Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2016-08-01,2031.5799560546875,2024.5699462890625,2024.7099609375,2029.6099853515625,369600.0,2029.6099853515625,13.4200439453125,0.00666
2016-08-02,2026.0999755859375,2017.5899658203125,2023.550048828125,2019.030029296875,409900.0,2019.030029296875,-10.5799560546875,-0.00521
2016-08-03,2008.6800537109375,1993.0,2008.6800537109375,1994.7900390625,485900.0,1994.7900390625,-24.239990234375,-0.01201
2016-08-04,2006.47998046875,1994.72998046875,2006.0799560546875,2000.030029296875,326500.0,2000.030029296875,5.239990234375,0.00263
2016-08-05,2018.1600341796875,2004.3699951171875,2006.22998046875,2017.93994140625,289300.0,2017.93994140625,17.909912109375,0.00895
2016-08-08,2031.1400146484375,2018.81005859375,2025.550048828125,2031.1199951171875,270500.0,2031.1199951171875,13.1800537109375,0.00653
2016-08-09,2046.030029296875,2032.1800537109375,2033.52001953125,2043.780029296875,436700.0,2043.780029296875,12.6600341796875,0.00623
2016-08-10,2049.360107421875,2039.8599853515625,2043.030029296875,2044.6400146484375,331100.0,2044.6400146484375,0.8599853515625,0.00042
2016-08-11,2048.800048828125,2035.25,2042.6400146484375,2048.800048828125,346100.0,2048.800048828125,4.1600341796875,0.00203
2016-08-12,2060.840087890625,2046.1500244140625,2053.820068359375,2050.469970703125,376500.0,2050.469970703125,1.669921875,0.00082
2016-08-16,2063.090087890625,2047.72998046875,2056.0,2047.760009765625,374900.0,2047.760009765625,-2.7099609375,-0.00132
2016-08-17,2048.2900390625,2032.530029296875,2045.3699951171875,2043.75,391700.0,2043.75,-4.010009765625,-0.00196
2016-08-18,2056.090087890625,2041.9000244140625,2048.14990234375,2055.469970703125,353100.0,2055.469970703125,11.719970703125,0.00573
2016-08-19,2059.300048828125,2049.52001953125,2057.89990234375,2056.239990234375,392300.0,2056.239990234375,0.77001953125,0.00037
2016-08-22,2054.7099609375,2040.510009765625,2054.3701171875,2042.1600341796875,343500.0,2042.1600341796875,-14.0799560546875,-0.00685
2016-08-23,2051.429931640625,2041.8599853515625,2044.27001953125,2049.929931640625,360400.0,2049.929931640625,7.7698974609375,0.0038
2016-08-24,2052.739990234375,2039.530029296875,2050.820068359375,2043.760009765625,285200.0,2043.760009765625,-6.169921875,-0.00301
2016-08-25,2046.0,2035.010009765625,2041.5799560546875,2042.9200439453125,277400.0,2042.9200439453125,-0.8399658203125,-0.00041
2016-08-26,2039.9100341796875,2027.6800537109375,2036.739990234375,2037.5,288200.0,2037.5,-5.4200439453125,-0.00265
2016-08-29,2034.6300048828125,2024.9300537109375,2028.6400146484375,2032.3499755859375,317000.0,2032.3499755859375,-5.1500244140625,-0.00253
2016-08-30,2049.989990234375,2036.760009765625,2038.5999755859375,2039.739990234375,378600.0,2039.739990234375,7.3900146484375,0.00364
2016-08-31,2041.1700439453125,2027.239990234375,2038.5799560546875,2034.6500244140625,401000.0,2034.6500244140625,-5.0899658203125,-0.0025
2016-09-01,2032.719970703125,2016.469970703125,2022.9599609375,2032.719970703125,300500.0,2032.719970703125,-1.9300537109375,-0.00095
2016-09-02,2039.1800537109375,2030.1700439453125,2033.9200439453125,2038.31005859375,342600.0,2038.31005859375,5.590087890625,0.00275
2016-09-05,2061.0,2047.489990234375,2049.18994140625,2060.080078125,573000.0,2060.080078125,21.77001953125,0.01068
2016-09-06,2067.77001953125,2057.260009765625,2058.2099609375,2066.530029296875,462600.0,2066.530029296875,6.449951171875,0.00313
2016-09-07,2073.889892578125,2061.8798828125,2068.81005859375,2061.8798828125,687200.0,2061.8798828125,-4.650146484375,-0.00225
2016-09-08,2070.659912109375,2053.199951171875,2064.9599609375,2063.72998046875,656700.0,2063.72998046875,1.85009765625,0.0009
2016-09-09,2049.300048828125,2029.4599609375,2048.93994140625,2037.8699951171875,392700.0,2037.8699951171875,-25.8599853515625,-0.01253
2016-09-12,2011.0400390625,1991.469970703125,2003.6700439453125,1991.47998046875,422900.0,1991.47998046875,-46.3900146484375,-0.02276
2016-09-13,2013.030029296875,1997.5799560546875,2011.9300537109375,1999.3599853515625,437400.0,1999.3599853515625,7.8800048828125,0.00396
2016-09-19,2019.449951171875,1997.0999755859375,1997.4300537109375,2015.780029296875,434400.0,2015.780029296875,16.4200439453125,0.00821
2016-09-20,2026.56005859375,2010.25,2014.5,2025.7099609375,362300.0,2025.7099609375,9.929931640625,0.00493
2016-09-21,2035.989990234375,2021.780029296875,2022.81005859375,2035.989990234375,525100.0,2035.989990234375,10.280029296875,0.00507
2016-09-22,2060.260009765625,2048.800048828125,2050.31005859375,2049.699951171875,447600.0,2049.699951171875,13.7099609375,0.00673
2016-09-23,2057.35009765625,2048.9599609375,2053.219970703125,2054.070068359375,494100.0,2054.070068359375,4.3701171875,0.00213
2016-09-26,2060.7099609375,2042.699951171875,2052.760009765625,2047.1099853515625,359600.0,2047.1099853515625,-6.9600830078125,-0.00339
2016-09-27,2064.889892578125,2031.1300048828125,2037.3199462890625,2062.820068359375,664000.0,2062.820068359375,15.7100830078125,0.00767
2016-09-28,2062.97998046875,2051.679931640625,2062.570068359375,2053.06005859375,546500.0,2053.06005859375,-9.760009765625,-0.00473
2016-09-29,2072.090087890625,2063.739990234375,2063.739990234375,2068.719970703125,416200.0,2068.719970703125,15.659912109375,0.00763
2016-09-30,2056.330078125,2042.77001953125,2054.25,2043.6300048828125,326400.0,2043.6300048828125,-25.0899658203125,-0.01213
2016-10-04,2059.25,2050.4599609375,2056.93994140625,2054.860107421875,318900.0,2054.860107421875,11.2301025390625,0.0055
2016-10-05,2056.010009765625,2036.8699951171875,2043.3699951171875,2053.0,292300.0,2053.0,-1.860107421875,-0.00091
2016-10-06,2070.429931640625,2055.830078125,2069.300048828125,2065.300048828125,337700.0,2065.300048828125,12.300048828125,0.00599
2016-10-07,2067.489990234375,2051.60009765625,2065.949951171875,2053.800048828125,422400.0,2053.800048828125,-11.5,-0.00557
2016-10-10,2058.72998046875,2039.989990234375,2047.18994140625,2056.820068359375,314900.0,2056.820068359375,3.02001953125,0.00147
2016-10-11,2060.780029296875,2030.510009765625,2053.2900390625,2031.9300537109375,343200.0,2031.9300537109375,-24.8900146484375,-0.0121
2016-10-12,2037.02001953125,2022.3900146484375,2022.969970703125,2033.72998046875,297400.0,2033.72998046875,1.7999267578125,0.00089
2016-10-13,2035.9300537109375,2014.8900146484375,2033.989990234375,2015.43994140625,440300.0,2015.43994140625,-18.2900390625,-0.00899
2016-10-14,2028.760009765625,2021.1099853515625,2021.6600341796875,2022.6600341796875,458900.0,2022.6600341796875,7.2200927734375,0.00358
2016-10-17,2033.56005859375,2011.81005859375,2028.9300537109375,2027.6099853515625,333400.0,2027.6099853515625,4.949951171875,0.00245
2016-10-18,2040.719970703125,2026.469970703125,2027.81005859375,2040.4300537109375,305900.0,2040.4300537109375,12.820068359375,0.00632
2016-10-19,2050.510009765625,2035.9000244140625,2036.1800537109375,2040.93994140625,321900.0,2040.93994140625,0.5098876953125,0.00025
2016-10-20,2048.25,2036.5400390625,2044.1199951171875,2040.5999755859375,276000.0,2040.5999755859375,-0.3399658203125,-0.00017
2016-10-21,2040.4000244140625,2029.7900390625,2039.4000244140625,2033.0,260400.0,2033.0,-7.5999755859375,-0.00372
2016-10-24,2047.739990234375,2036.77001953125,2037.18994140625,2047.739990234375,252000.0,2047.739990234375,14.739990234375,0.00725
2016-10-25,2042.6500244140625,2031.25,2042.2900390625,2037.1700439453125,299100.0,2037.1700439453125,-10.5699462890625,-0.00516
2016-10-26,2030.3699951171875,2002.2900390625,2030.3699951171875,2013.8900146484375,392400.0,2013.8900146484375,-23.280029296875,-0.01143
2016-10-27,2026.3299560546875,2015.6600341796875,2018.239990234375,2024.1199951171875,298700.0,2024.1199951171875,10.22998046875,0.00508
2016-10-28,2026.8499755859375,2015.719970703125,2021.969970703125,2019.4200439453125,270500.0,2019.4200439453125,-4.699951171875,-0.00232
2016-10-31,2016.010009765625,2005.949951171875,2011.2900390625,2008.18994140625,400700.0,2008.18994140625,-11.2301025390625,-0.00556
2016-11-01,2010.510009765625,1990.449951171875,2003.4100341796875,2007.3900146484375,321800.0,2007.3900146484375,-0.7999267578125,-0.0004
2016-11-02,1997.4599609375,1976.3399658203125,1995.4100341796875,1978.93994140625,333500.0,1978.93994140625,-28.4500732421875,-0.01417
2016-11-03,1988.8199462890625,1973.5799560546875,1974.9300537109375,1983.800048828125,272700.0,1983.800048828125,4.860107421875,0.00246
2016-11-04,1985.2900390625,1976.5699462890625,1983.8699951171875,1982.02001953125,227800.0,1982.02001953125,-1.780029296875,-0.0009
2016-11-07,2001.739990234375,1992.1400146484375,1997.5799560546875,1997.5799560546875,210300.0,1997.5799560546875,15.5599365234375,0.00785
2016-11-08,2010.1700439453125,1994.3299560546875,2009.56005859375,2003.3800048828125,239600.0,2003.3800048828125,5.800048828125,0.0029
2016-11-09,2015.22998046875,1931.0699462890625,2008.0799560546875,1958.3800048828125,709000.0,1958.3800048828125,-45.0,-0.02246
2016-11-10,2002.5999755859375,1983.260009765625,1989.8499755859375,2002.5999755859375,433900.0,2002.5999755859375,44.219970703125,0.02258
2016-11-11,1994.050048828125,1982.1500244140625,1988.8699951171875,1984.4300537109375,386900.0,1984.4300537109375,-18.169921875,-0.00907
2016-11-14,1988.6500244140625,1974.27001953125,1982.9300537109375,1974.4000244140625,352100.0,1974.4000244140625,-10.030029296875,-0.00505
2016-11-15,1978.93994140625,1967.2099609375,1977.3299560546875,1967.530029296875,375700.0,1967.530029296875,-6.8699951171875,-0.00348
2016-11-16,1985.6700439453125,1976.6300048828125,1980.8199462890625,1979.6500244140625,306500.0,1979.6500244140625,12.1199951171875,0.00616
2016-11-17,1983.8699951171875,1968.800048828125,1976.2099609375,1980.550048828125,272200.0,1980.550048828125,0.9000244140625,0.00045
2016-11-18,1983.260009765625,1968.1300048828125,1983.0699462890625,1974.5799560546875,307000.0,1974.5799560546875,-5.9700927734375,-0.00301
2016-11-21,1976.22998046875,1962.4200439453125,1971.030029296875,1966.050048828125,223500.0,1966.050048828125,-8.5299072265625,-0.00432
2016-11-22,1986.8199462890625,1974.050048828125,1976.0699462890625,1983.469970703125,231400.0,1983.469970703125,17.419921875,0.00886
2016-11-23,1996.6500244140625,1981.219970703125,1987.6400146484375,1987.949951171875,308200.0,1987.949951171875,4.47998046875,0.00226
2016-11-24,1988.9599609375,1968.5,1985.1099853515625,1971.260009765625,235400.0,1971.260009765625,-16.68994140625,-0.0084
2016-11-25,1978.449951171875,1969.0899658203125,1972.5999755859375,1974.4599609375,201900.0,1974.4599609375,3.199951171875,0.00162
2016-11-28,1983.4300537109375,1966.780029296875,1976.5799560546875,1978.1300048828125,213600.0,1978.1300048828125,3.6700439453125,0.00186
2016-11-29,1982.530029296875,1972.31005859375,1977.0999755859375,1978.3900146484375,214600.0,1978.3900146484375,0.260009765625,0.00013
2016-11-30,1988.43994140625,1977.0899658203125,1980.3800048828125,1983.47998046875,233100.0,1983.47998046875,5.0899658203125,0.00257
2016-12-01,1989.0799560546875,1979.6700439453125,1987.47998046875,1983.75,217900.0,1983.75,0.27001953125,0.00014
2016-12-02,1981.6400146484375,1966.4200439453125,1980.1400146484375,1970.6099853515625,243200.0,1970.6099853515625,-13.1400146484375,-0.00662
2016-12-05,1971.239990234375,1960.6500244140625,1965.7099609375,1963.3599853515625,237200.0,1963.3599853515625,-7.25,-0.00368
2016-12-06,1993.469970703125,1976.510009765625,1976.510009765625,1989.8599853515625,214600.0,1989.8599853515625,26.5,0.0135
2016-12-07,1997.6199951171875,1987.260009765625,1995.68994140625,1991.8900146484375,204400.0,1991.8900146484375,2.030029296875,0.00102
2016-12-08,2031.0699462890625,2007.5699462890625,2008.31005859375,2031.0699462890625,239400.0,2031.0699462890625,39.179931640625,0.01967
2016-12-09,2026.8299560546875,2019.7900390625,2024.52001953125,2024.68994140625,225700.0,2024.68994140625,-6.3800048828125,-0.00314
2016-12-12,2031.949951171875,2020.969970703125,2031.949951171875,2027.239990234375,289800.0,2027.239990234375,2.550048828125,0.00126
2016-12-13,2035.989990234375,2023.6099853515625,2026.3900146484375,2035.97998046875,383400.0,2035.97998046875,8.739990234375,0.00431
2016-12-14,2044.4200439453125,2031.1800537109375,2043.0699462890625,2036.8699951171875,384000.0,2036.8699951171875,0.8900146484375,0.00044
2016-12-15,2040.6199951171875,2021.760009765625,2022.1400146484375,2036.6500244140625,300200.0,2036.6500244140625,-0.219970703125,-0.00011
2016-12-16,2043.5999755859375,2033.22998046875,2037.3499755859375,2042.239990234375,289700.0,2042.239990234375,5.5899658203125,0.00274
2016-12-19,2046.030029296875,2037.0400390625,2039.4000244140625,2038.3900146484375,249900.0,2038.3900146484375,-3.8499755859375,-0.00189
2016-12-20,2047.3800048828125,2040.81005859375,2044.8699951171875,2041.93994140625,314200.0,2041.93994140625,3.5499267578125,0.00174
2016-12-21,2053.4599609375,2037.9599609375,2049.469970703125,2037.9599609375,284600.0,2037.9599609375,-3.97998046875,-0.00195
2016-12-22,2042.9000244140625,2033.989990234375,2041.6099853515625,2035.72998046875,275100.0,2035.72998046875,-2.22998046875,-0.00109
2016-12-23,2037.7099609375,2031.5400390625,2036.1700439453125,2035.9000244140625,310900.0,2035.9000244140625,0.1700439453125,8e-05
2016-12-26,2039.760009765625,2034.800048828125,2038.3299560546875,2037.75,366600.0,2037.75,1.8499755859375,0.00091
2016-12-27,2044.4300537109375,2037.1199951171875,2040.739990234375,2042.1700439453125,384000.0,2042.1700439453125,4.4200439453125,0.00217
2016-12-28,2029.68994140625,2020.8599853515625,2021.8599853515625,2024.489990234375,356600.0,2024.489990234375,-17.6800537109375,-0.00866
2016-12-29,2026.5699462890625,2016.25,2020.4200439453125,2026.4599609375,264500.0,2026.4599609375,1.969970703125,0.00097
2017-01-02,2031.7900390625,2015.6800537109375,2022.22998046875,2026.1600341796875,229900.0,2026.1600341796875,-0.2999267578125,-0.00015
2017-01-03,2044.0699462890625,2028.469970703125,2034.31005859375,2043.969970703125,268100.0,2043.969970703125,17.8099365234375,0.00879
2017-01-04,2046.2900390625,2040.6099853515625,2046.2900390625,2045.6400146484375,371500.0,2045.6400146484375,1.6700439453125,0.00082
2017-01-05,2046.5,2039.489990234375,2045.52001953125,2041.949951171875,541300.0,2041.949951171875,-3.6900634765625,-0.0018
2017-01-06,2051.840087890625,2045.6600341796875,2048.110107421875,2049.1201171875,455400.0,2049.1201171875,7.170166015625,0.00351
2017-01-09,2053.179931640625,2046.469970703125,2053.179931640625,2048.780029296875,398300.0,2048.780029296875,-0.340087890625,-0.00017
2017-01-10,2046.780029296875,2039.5,2043.300048828125,2045.1199951171875,512700.0,2045.1199951171875,-3.6600341796875,-0.00179
2017-01-11,2079.699951171875,2047.56005859375,2048.080078125,2075.169921875,335500.0,2075.169921875,30.0499267578125,0.01469
2017-01-12,2087.139892578125,2073.889892578125,2077.68994140625,2087.139892578125,555800.0,2087.139892578125,11.969970703125,0.00577
2017-01-13,2080.93994140625,2073.43994140625,2077.1201171875,2076.7900390625,518300.0,2076.7900390625,-10.349853515625,-0.00496
2017-01-16,2080.050048828125,2058.929931640625,2077.030029296875,2064.169921875,683900.0,2064.169921875,-12.6201171875,-0.00608
2017-01-17,2078.800048828125,2065.530029296875,2067.52001953125,2071.8701171875,601400.0,2071.8701171875,7.7001953125,0.00373
2017-01-18,2075.22998046875,2058.35009765625,2073.77001953125,2070.5400390625,530100.0,2070.5400390625,-1.330078125,-0.00064
2017-01-19,2091.02001953125,2065.030029296875,2085.610107421875,2072.7900390625,415700.0,2072.7900390625,2.25,0.00109
2017-01-20,2072.320068359375,2064.0,2065.5400390625,2065.610107421875,392600.0,2065.610107421875,-7.179931640625,-0.00346
2017-01-23,2073.800048828125,2058.909912109375,2067.6201171875,2065.989990234375,444900.0,2065.989990234375,0.3798828125,0.00018
2017-01-24,2072.659912109375,2058.590087890625,2070.219970703125,2065.760009765625,312400.0,2065.760009765625,-0.22998046875,-0.00011
2017-01-25,2077.719970703125,2062.9599609375,2075.330078125,2066.93994140625,310200.0,2066.93994140625,1.179931640625,0.00057
2017-01-26,2088.60009765625,2068.5,2074.77001953125,2083.590087890625,257900.0,2083.590087890625,16.650146484375,0.00806
2017-01-31,2079.969970703125,2067.570068359375,2077.659912109375,2067.570068359375,288300.0,2067.570068359375,-16.02001953125,-0.00769
2017-02-01,2082.699951171875,2073.969970703125,2075.31005859375,2080.47998046875,452500.0,2080.47998046875,12.909912109375,0.00624
2017-02-02,2092.449951171875,2067.760009765625,2080.22998046875,2071.010009765625,825500.0,2071.010009765625,-9.469970703125,-0.00455
2017-02-03,2079.85009765625,2064.050048828125,2075.89990234375,2073.159912109375,392600.0,2073.159912109375,2.14990234375,0.00104
2017-02-06,2088.3701171875,2073.030029296875,2085.72998046875,2077.659912109375,315300.0,2077.659912109375,4.5,0.00217
2017-02-07,2079.22998046875,2071.050048828125,2077.800048828125,2075.2099609375,271800.0,2075.2099609375,-2.449951171875,-0.00118
2017-02-08,2072.580078125,2052.2900390625,2072.580078125,2065.080078125,266700.0,2065.080078125,-10.1298828125,-0.00488
2017-02-09,2072.68994140625,2062.1201171875,2067.14990234375,2065.8798828125,236000.0,2065.8798828125,0.7998046875,0.00039
2017-02-10,2080.739990234375,2072.22998046875,2075.800048828125,2075.080078125,314700.0,2075.080078125,9.2001953125,0.00445
2017-02-13,2078.659912109375,2070.360107421875,2074.93994140625,2078.64990234375,289700.0,2078.64990234375,3.56982421875,0.00172
2017-02-14,2081.590087890625,2068.159912109375,2079.300048828125,2074.570068359375,332400.0,2074.570068359375,-4.079833984375,-0.00196
