,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
1749,2018-02-05,46500.0,48320.0,46000.0,47920.0,567158.0,20180205.0,220.0,0.00461,46500.0,48320.0,46000.0,47920.0,567158.0,20180205.0,220.0,0.00461
1750,2018-02-06,46600.0,47920.0,46580.0,47420.0,388129.0,20180206.0,-500.0,-0.01043,46600.0,47920.0,46580.0,47420.0,388129.0,20180206.0,-500.0,-0.01043
1751,2018-02-07,48240.0,48260.0,45800.0,45800.0,468961.0,20180207.0,-1620.0,-0.03416,48240.0,48260.0,45800.0,45800.0,468961.0,20180207.0,-1620.0,-0.03416
1752,2018-02-08,46120.0,46620.0,45980.0,46000.0,465021.0,20180208.0,200.0,0.004370000000000001,46120.0,46620.0,45980.0,46000.0,465021.0,20180208.0,200.0,0.004370000000000001
1753,2018-02-09,44440.0,45180.0,44420.0,44700.0,349300.0,20180209.0,-1300.0,-0.028260000000000004,44440.0,45180.0,44420.0,44700.0,349300.0,20180209.0,-1300.0,-0.028260000000000004
1754,2018-02-12,45100.0,46320.0,45040.0,45720.0,315099.0,20180212.0,1020.0,0.02282,45100.0,46320.0,45040.0,45720.0,315099.0,20180212.0,1020.0,0.02282
1755,2018-02-13,46200.0,48060.0,46200.0,47540.0,378465.0,20180213.0,1820.0,0.039810000000000005,46200.0,48060.0,46200.0,47540.0,378465.0,20180213.0,1820.0,0.039810000000000005
1756,2018-02-14,48080.0,49100.0,47940.0,49000.0,378118.0,20180214.0,1460.0,0.03071,48080.0,49100.0,47940.0,49000.0,378118.0,20180214.0,1460.0,0.03071
1757,2018-02-19,49800.0,49800.0,47860.0,48380.0,307069.0,20180219.0,-620.0,-0.01265,49800.0,49800.0,47860.0,48380.0,307069.0,20180219.0,-620.0,-0.01265
1758,2018-02-20,48040.0,48160.0,47220.0,47400.0,202452.0,20180220.0,-980.0,-0.02026,48040.0,48160.0,47220.0,47400.0,202452.0,20180220.0,-980.0,-0.02026
1759,2018-02-21,47280.0,47580.0,46840.0,47280.0,257604.0,20180221.0,-120.0,-0.00253,47280.0,47580.0,46840.0,47280.0,257604.0,20180221.0,-120.0,-0.00253
1760,2018-02-22,47260.0,47260.0,46760.0,46760.0,177399.0,20180222.0,-520.0,-0.011000000000000001,47260.0,47260.0,46760.0,46760.0,177399.0,20180222.0,-520.0,-0.011000000000000001
1761,2018-02-23,46760.0,47800.0,46760.0,47220.0,248466.0,20180223.0,460.0,0.00984,46760.0,47800.0,46760.0,47220.0,248466.0,20180223.0,460.0,0.00984
1762,2018-02-26,47280.0,47560.0,47080.0,47380.0,191213.0,20180226.0,160.0,0.00339,47280.0,47560.0,47080.0,47380.0,191213.0,20180226.0,160.0,0.00339
1763,2018-02-27,48360.0,48380.0,47380.0,47380.0,196611.0,20180227.0,0.0,0.0,48360.0,48380.0,47380.0,47380.0,196611.0,20180227.0,0.0,0.0
1764,2018-02-28,47380.0,48100.0,47000.0,47060.0,303247.0,20180228.0,-320.0,-0.00675,47380.0,48100.0,47000.0,47060.0,303247.0,20180228.0,-320.0,-0.00675
1765,2018-03-02,46580.0,46800.0,46000.0,46020.0,265310.0,20180302.0,-1040.0,-0.0221,46580.0,46800.0,46000.0,46020.0,265310.0,20180302.0,-1040.0,-0.0221
1766,2018-03-05,45820.0,46160.0,45080.0,45200.0,282019.0,20180305.0,-820.0,-0.01782,45820.0,46160.0,45080.0,45200.0,282019.0,20180305.0,-820.0,-0.01782
1767,2018-03-06,45920.0,47100.0,45820.0,47020.0,308467.0,20180306.0,1820.0,0.04027,45920.0,47100.0,45820.0,47020.0,308467.0,20180306.0,1820.0,0.04027
1768,2018-03-07,48200.0,48900.0,47220.0,48620.0,428541.0,20180307.0,1600.0,0.03403,48200.0,48900.0,47220.0,48620.0,428541.0,20180307.0,1600.0,0.03403
1769,2018-03-08,49200.0,49480.0,48080.0,49200.0,389273.0,20180308.0,580.0,0.01193,49200.0,49480.0,48080.0,49200.0,389273.0,20180308.0,580.0,0.01193
1770,2018-03-09,49440.0,50540.0,49240.0,49740.0,286088.0,20180309.0,540.0,0.01098,49440.0,50540.0,49240.0,49740.0,286088.0,20180309.0,540.0,0.01098
1771,2018-03-12,50560.0,50780.0,49580.0,49740.0,173779.0,20180312.0,0.0,0.0,50560.0,50780.0,49580.0,49740.0,173779.0,20180312.0,0.0,0.0
1772,2018-03-13,50760.0,51660.0,50360.0,51660.0,401974.0,20180313.0,1920.0,0.0386,50760.0,51660.0,50360.0,51660.0,401974.0,20180313.0,1920.0,0.0386
1773,2018-03-14,51020.0,52000.0,51000.0,51760.0,254265.0,20180314.0,100.0,0.0019399999999999999,51020.0,52000.0,51000.0,51760.0,254265.0,20180314.0,100.0,0.0019399999999999999
1774,2018-03-15,52000.0,52020.0,51020.0,51540.0,177649.0,20180315.0,-220.0,-0.00425,52000.0,52020.0,51020.0,51540.0,177649.0,20180315.0,-220.0,-0.00425
1775,2018-03-16,51220.0,51420.0,50240.0,51140.0,243698.0,20180316.0,-400.0,-0.0077599999999999995,51220.0,51420.0,50240.0,51140.0,243698.0,20180316.0,-400.0,-0.0077599999999999995
1776,2018-03-19,50620.0,51340.0,50440.0,50740.0,164377.0,20180319.0,-400.0,-0.00782,50620.0,51340.0,50440.0,50740.0,164377.0,20180319.0,-400.0,-0.00782
1777,2018-03-20,50700.0,51200.0,50100.0,51200.0,163865.0,20180320.0,460.0,0.00907,50700.0,51200.0,50100.0,51200.0,163865.0,20180320.0,460.0,0.00907
1778,2018-03-21,51780.0,51780.0,51060.0,51060.0,178104.0,20180321.0,-140.0,-0.0027300000000000002,51780.0,51780.0,51060.0,51060.0,178104.0,20180321.0,-140.0,-0.0027300000000000002
1779,2018-03-22,51060.0,51780.0,51040.0,51780.0,169082.0,20180322.0,720.0,0.0141,51060.0,51780.0,51040.0,51780.0,169082.0,20180322.0,720.0,0.0141
1780,2018-03-23,50340.0,50720.0,49600.0,49720.0,297099.0,20180323.0,-2060.0,-0.03978,50340.0,50720.0,49600.0,49720.0,297099.0,20180323.0,-2060.0,-0.03978
1781,2018-03-26,49420.0,50280.0,49040.0,50280.0,201155.0,20180326.0,560.0,0.01126,49420.0,50280.0,49040.0,50280.0,201155.0,20180326.0,560.0,0.01126
1782,2018-03-27,50320.0,50460.0,49080.0,49980.0,237480.0,20180327.0,-300.0,-0.0059700000000000005,50320.0,50460.0,49080.0,49980.0,237480.0,20180327.0,-300.0,-0.0059700000000000005
1783,2018-03-28,49100.0,49100.0,48340.0,48700.0,303189.0,20180328.0,-1280.0,-0.02561,49100.0,49100.0,48340.0,48700.0,303189.0,20180328.0,-1280.0,-0.02561
1784,2018-03-29,48700.0,49560.0,48320.0,49040.0,201340.0,20180329.0,340.0,0.00698,48700.0,49560.0,48320.0,49040.0,201340.0,20180329.0,340.0,0.00698
1785,2018-03-30,49080.0,49900.0,49080.0,49220.0,155542.0,20180330.0,180.0,0.00367,49080.0,49900.0,49080.0,49220.0,155542.0,20180330.0,180.0,0.00367
1786,2018-04-02,49000.0,49220.0,48500.0,48540.0,142313.0,20180402.0,-680.0,-0.013819999999999999,49000.0,49220.0,48500.0,48540.0,142313.0,20180402.0,-680.0,-0.013819999999999999
1787,2018-04-03,47880.0,48140.0,47280.0,48120.0,255365.0,20180403.0,-420.0,-0.00865,47880.0,48140.0,47280.0,48120.0,255365.0,20180403.0,-420.0,-0.00865
1788,2018-04-04,48160.0,48260.0,46920.0,46920.0,247684.0,20180404.0,-1200.0,-0.02494,48160.0,48260.0,46920.0,46920.0,247684.0,20180404.0,-1200.0,-0.02494
1789,2018-04-05,47400.0,49380.0,47340.0,48740.0,264912.0,20180405.0,1820.0,0.03879,47400.0,49380.0,47340.0,48740.0,264912.0,20180405.0,1820.0,0.03879
1790,2018-04-06,48000.0,48580.0,47400.0,48400.0,250654.0,20180406.0,-340.0,-0.00698,48000.0,48580.0,47400.0,48400.0,250654.0,20180406.0,-340.0,-0.00698
1791,2018-04-09,48260.0,49440.0,48200.0,49200.0,199008.0,20180409.0,800.0,0.01653,48260.0,49440.0,48200.0,49200.0,199008.0,20180409.0,800.0,0.01653
1792,2018-04-10,48540.0,49220.0,48040.0,48880.0,219687.0,20180410.0,-320.0,-0.0065,48540.0,49220.0,48040.0,48880.0,219687.0,20180410.0,-320.0,-0.0065
1793,2018-04-11,49900.0,49900.0,48600.0,48860.0,201022.0,20180411.0,-20.0,-0.00041,49900.0,49900.0,48600.0,48860.0,201022.0,20180411.0,-20.0,-0.00041
1794,2018-04-12,49440.0,49440.0,48880.0,49000.0,249325.0,20180412.0,140.0,0.0028699999999999997,49440.0,49440.0,48880.0,49000.0,249325.0,20180412.0,140.0,0.0028699999999999997
1795,2018-04-13,49600.0,50180.0,49400.0,49800.0,205566.0,20180413.0,800.0,0.01633,49600.0,50180.0,49400.0,49800.0,205566.0,20180413.0,800.0,0.01633
1796,2018-04-16,50320.0,50600.0,49860.0,50340.0,157549.0,20180416.0,540.0,0.01084,50320.0,50600.0,49860.0,50340.0,157549.0,20180416.0,540.0,0.01084
1797,2018-04-17,50240.0,50540.0,49820.0,49980.0,155440.0,20180417.0,-360.0,-0.00715,50240.0,50540.0,49820.0,49980.0,155440.0,20180417.0,-360.0,-0.00715
1798,2018-04-18,51000.0,51360.0,50580.0,51360.0,269252.0,20180418.0,1380.0,0.027610000000000003,51000.0,51360.0,50580.0,51360.0,269252.0,20180418.0,1380.0,0.027610000000000003
1799,2018-04-19,52000.0,52980.0,51540.0,52780.0,343811.0,20180419.0,1420.0,0.02765,52000.0,52980.0,51540.0,52780.0,343811.0,20180419.0,1420.0,0.02765
1800,2018-04-20,51800.0,52260.0,51420.0,51620.0,235220.0,20180420.0,-1160.0,-0.02198,51800.0,52260.0,51420.0,51620.0,235220.0,20180420.0,-1160.0,-0.02198
1801,2018-04-23,51000.0,52080.0,51000.0,51900.0,232380.0,20180423.0,280.0,0.00542,51000.0,52080.0,51000.0,51900.0,232380.0,20180423.0,280.0,0.00542
1802,2018-04-24,51840.0,51860.0,50080.0,50460.0,315406.0,20180424.0,-1440.0,-0.02775,51840.0,51860.0,50080.0,50460.0,315406.0,20180424.0,-1440.0,-0.02775
1803,2018-04-25,49220.0,50500.0,49220.0,50400.0,332292.0,20180425.0,-60.0,-0.00119,49220.0,50500.0,49220.0,50400.0,332292.0,20180425.0,-60.0,-0.00119
1804,2018-04-26,50420.0,52160.0,50400.0,52140.0,360931.0,20180426.0,1740.0,0.03452,50420.0,52160.0,50400.0,52140.0,360931.0,20180426.0,1740.0,0.03452
1805,2018-04-27,53380.0,53639.0,52440.0,53000.0,606216.0,20180427.0,860.0,0.01649,53380.0,53639.0,52440.0,53000.0,606216.0,20180427.0,860.0,0.01649
1806,2018-04-30,0.0,0.0,0.0,53000.0,0.0,20180430.0,0.0,0.0,0.0,0.0,0.0,53000.0,0.0,20180430.0,0.0,0.0
1807,2018-05-02,0.0,0.0,0.0,53000.0,0.0,20180502.0,0.0,0.0,0.0,0.0,0.0,53000.0,0.0,20180502.0,0.0,0.0
1808,2018-05-03,0.0,0.0,0.0,53000.0,0.0,20180503.0,0.0,0.0,0.0,0.0,0.0,53000.0,0.0,20180503.0,0.0,0.0
1809,2018-05-04,53000.0,53900.0,51800.0,51900.0,39565391.0,20180504.0,-1100.0,-0.02075,53000.0,53900.0,51800.0,51900.0,39565391.0,20180504.0,-1100.0,-0.02075
1810,2018-05-08,52600.0,53200.0,51900.0,52600.0,23104720.0,20180508.0,700.0,0.01349,52600.0,53200.0,51900.0,52600.0,23104720.0,20180508.0,700.0,0.01349
1811,2018-05-09,52600.0,52800.0,50900.0,50900.0,16128305.0,20180509.0,-1700.0,-0.03232,52600.0,52800.0,50900.0,50900.0,16128305.0,20180509.0,-1700.0,-0.03232
1812,2018-05-10,51700.0,51700.0,50600.0,51600.0,13905263.0,20180510.0,700.0,0.01375,51700.0,51700.0,50600.0,51600.0,13905263.0,20180510.0,700.0,0.01375
1813,2018-05-11,52000.0,52200.0,51200.0,51300.0,10314997.0,20180511.0,-300.0,-0.00581,52000.0,52200.0,51200.0,51300.0,10314997.0,20180511.0,-300.0,-0.00581
1814,2018-05-14,51000.0,51100.0,49900.0,50100.0,14909272.0,20180514.0,-1200.0,-0.02339,51000.0,51100.0,49900.0,50100.0,14909272.0,20180514.0,-1200.0,-0.02339
1815,2018-05-15,50200.0,50400.0,49100.0,49200.0,18709146.0,20180515.0,-900.0,-0.01796,50200.0,50400.0,49100.0,49200.0,18709146.0,20180515.0,-900.0,-0.01796
1816,2018-05-16,49200.0,50200.0,49150.0,49850.0,15918683.0,20180516.0,650.0,0.01321,49200.0,50200.0,49150.0,49850.0,15918683.0,20180516.0,650.0,0.01321
1817,2018-05-17,50300.0,50500.0,49400.0,49400.0,10365440.0,20180517.0,-450.0,-0.00903,50300.0,50500.0,49400.0,49400.0,10365440.0,20180517.0,-450.0,-0.00903
1818,2018-05-18,49900.0,49900.0,49350.0,49500.0,6706570.0,20180518.0,100.0,0.00202,49900.0,49900.0,49350.0,49500.0,6706570.0,20180518.0,100.0,0.00202
1819,2018-05-21,49650.0,50200.0,49100.0,50000.0,9020998.0,20180521.0,500.0,0.0101,49650.0,50200.0,49100.0,50000.0,9020998.0,20180521.0,500.0,0.0101
1820,2018-05-23,50600.0,52000.0,50400.0,51800.0,17095490.0,20180523.0,1800.0,0.036000000000000004,50600.0,52000.0,50400.0,51800.0,17095490.0,20180523.0,1800.0,0.036000000000000004
1821,2018-05-24,52000.0,52000.0,51100.0,51400.0,8289275.0,20180524.0,-400.0,-0.00772,52000.0,52000.0,51100.0,51400.0,8289275.0,20180524.0,-400.0,-0.00772
1822,2018-05-25,51000.0,52800.0,50800.0,52700.0,15207266.0,20180525.0,1300.0,0.02529,51000.0,52800.0,50800.0,52700.0,15207266.0,20180525.0,1300.0,0.02529
1823,2018-05-28,52500.0,53000.0,52000.0,52300.0,9787820.0,20180528.0,-400.0,-0.00759,52500.0,53000.0,52000.0,52300.0,9787820.0,20180528.0,-400.0,-0.00759
1824,2018-05-29,52200.0,52500.0,51300.0,51300.0,8480437.0,20180529.0,-1000.0,-0.019119999999999998,52200.0,52500.0,51300.0,51300.0,8480437.0,20180529.0,-1000.0,-0.019119999999999998
1825,2018-05-30,51300.0,51500.0,49100.0,49500.0,20498098.0,20180530.0,-1800.0,-0.035089999999999996,51300.0,51500.0,49100.0,49500.0,20498098.0,20180530.0,-1800.0,-0.035089999999999996
1826,2018-05-31,50400.0,50800.0,49850.0,50700.0,63491109.0,20180531.0,1200.0,0.02424,50400.0,50800.0,49850.0,50700.0,63491109.0,20180531.0,1200.0,0.02424
1827,2018-06-01,50500.0,51700.0,49950.0,51300.0,13038499.0,20180601.0,600.0,0.01183,50500.0,51700.0,49950.0,51300.0,13038499.0,20180601.0,600.0,0.01183
1828,2018-06-04,50800.0,51200.0,50700.0,51100.0,9767171.0,20180604.0,-200.0,-0.0039,50800.0,51200.0,50700.0,51100.0,9767171.0,20180604.0,-200.0,-0.0039
1829,2018-06-05,51100.0,51400.0,50400.0,51300.0,9144100.0,20180605.0,200.0,0.00391,51100.0,51400.0,50400.0,51300.0,9144100.0,20180605.0,200.0,0.00391
1830,2018-06-07,51800.0,51800.0,50500.0,50600.0,13590016.0,20180607.0,-700.0,-0.01365,51800.0,51800.0,50500.0,50600.0,13590016.0,20180607.0,-700.0,-0.01365
1831,2018-06-08,50200.0,50400.0,49600.0,49650.0,16951706.0,20180608.0,-950.0,-0.01877,50200.0,50400.0,49600.0,49650.0,16951706.0,20180608.0,-950.0,-0.01877
1832,2018-06-11,49750.0,50300.0,49350.0,49900.0,10571312.0,20180611.0,250.0,0.00504,49750.0,50300.0,49350.0,49900.0,10571312.0,20180611.0,250.0,0.00504
1833,2018-06-12,49700.0,49800.0,49250.0,49400.0,12110569.0,20180612.0,-500.0,-0.010020000000000001,49700.0,49800.0,49250.0,49400.0,12110569.0,20180612.0,-500.0,-0.010020000000000001
1834,2018-06-14,49000.0,49000.0,48200.0,48200.0,20971729.0,20180614.0,-1200.0,-0.02429,49000.0,49000.0,48200.0,48200.0,20971729.0,20180614.0,-1200.0,-0.02429
1835,2018-06-15,48500.0,48700.0,47650.0,47650.0,17080892.0,20180615.0,-550.0,-0.01141,48500.0,48700.0,47650.0,47650.0,17080892.0,20180615.0,-550.0,-0.01141
1836,2018-06-18,47600.0,47650.0,46200.0,46600.0,16661870.0,20180618.0,-1050.0,-0.02204,47600.0,47650.0,46200.0,46600.0,16661870.0,20180618.0,-1050.0,-0.02204
1837,2018-06-19,47200.0,47350.0,46500.0,47000.0,15217971.0,20180619.0,400.0,0.008579999999999999,47200.0,47350.0,46500.0,47000.0,15217971.0,20180619.0,400.0,0.008579999999999999
1838,2018-06-20,47450.0,47600.0,46850.0,47000.0,12959316.0,20180620.0,0.0,0.0,47450.0,47600.0,46850.0,47000.0,12959316.0,20180620.0,0.0,0.0
1839,2018-06-21,47900.0,47900.0,47050.0,47050.0,10015541.0,20180621.0,50.0,0.00106,47900.0,47900.0,47050.0,47050.0,10015541.0,20180621.0,50.0,0.00106
1840,2018-06-22,47000.0,47250.0,46200.0,47250.0,10298006.0,20180622.0,200.0,0.00425,47000.0,47250.0,46200.0,47250.0,10298006.0,20180622.0,200.0,0.00425
1841,2018-06-25,47050.0,47050.0,46150.0,46650.0,10587711.0,20180625.0,-600.0,-0.0127,47050.0,47050.0,46150.0,46650.0,10587711.0,20180625.0,-600.0,-0.0127
1842,2018-06-26,45900.0,47300.0,45900.0,47000.0,11223166.0,20180626.0,350.0,0.0075,45900.0,47300.0,45900.0,47000.0,11223166.0,20180626.0,350.0,0.0075
1843,2018-06-27,47450.0,48500.0,47000.0,47950.0,15274752.0,20180627.0,950.0,0.02021,47450.0,48500.0,47000.0,47950.0,15274752.0,20180627.0,950.0,0.02021
1844,2018-06-28,46850.0,47150.0,46600.0,46800.0,12784800.0,20180628.0,-1150.0,-0.02398,46850.0,47150.0,46600.0,46800.0,12784800.0,20180628.0,-1150.0,-0.02398
1845,2018-06-29,46250.0,47150.0,46200.0,46650.0,14099635.0,20180629.0,-150.0,-0.00321,46250.0,47150.0,46200.0,46650.0,14099635.0,20180629.0,-150.0,-0.00321
1846,2018-07-02,46500.0,47150.0,45500.0,45550.0,13112253.0,20180702.0,-1100.0,-0.02358,46500.0,47150.0,45500.0,45550.0,13112253.0,20180702.0,-1100.0,-0.02358
1847,2018-07-03,45750.0,46450.0,45750.0,46150.0,10959655.0,20180703.0,600.0,0.01317,45750.0,46450.0,45750.0,46150.0,10959655.0,20180703.0,600.0,0.01317
1848,2018-07-04,46700.0,47050.0,46050.0,46250.0,8776763.0,20180704.0,100.0,0.00217,46700.0,47050.0,46050.0,46250.0,8776763.0,20180704.0,100.0,0.00217
1849,2018-07-05,46100.0,46550.0,45600.0,45950.0,7039773.0,20180705.0,-300.0,-0.006490000000000001,46100.0,46550.0,45600.0,45950.0,7039773.0,20180705.0,-300.0,-0.006490000000000001
1850,2018-07-06,45500.0,45850.0,44650.0,44900.0,17843706.0,20180706.0,-1050.0,-0.02285,45500.0,45850.0,44650.0,44900.0,17843706.0,20180706.0,-1050.0,-0.02285
1851,2018-07-09,45500.0,46100.0,45200.0,45600.0,11602464.0,20180709.0,700.0,0.015590000000000001,45500.0,46100.0,45200.0,45600.0,11602464.0,20180709.0,700.0,0.015590000000000001
1852,2018-07-10,46200.0,46550.0,46100.0,46300.0,10528665.0,20180710.0,700.0,0.01535,46200.0,46550.0,46100.0,46300.0,10528665.0,20180710.0,700.0,0.01535
1853,2018-07-11,46400.0,46450.0,45400.0,46000.0,11224077.0,20180711.0,-300.0,-0.00648,46400.0,46450.0,45400.0,46000.0,11224077.0,20180711.0,-300.0,-0.00648
1854,2018-07-12,45900.0,46250.0,45450.0,45500.0,11828104.0,20180712.0,-500.0,-0.01087,45900.0,46250.0,45450.0,45500.0,11828104.0,20180712.0,-500.0,-0.01087
1855,2018-07-13,45800.0,46500.0,45750.0,46500.0,11543389.0,20180713.0,1000.0,0.02198,45800.0,46500.0,45750.0,46500.0,11543389.0,20180713.0,1000.0,0.02198
1856,2018-07-16,46800.0,46800.0,46000.0,46050.0,7678719.0,20180716.0,-450.0,-0.00968,46800.0,46800.0,46000.0,46050.0,7678719.0,20180716.0,-450.0,-0.00968
1857,2018-07-17,46150.0,46200.0,45600.0,45850.0,8892953.0,20180717.0,-200.0,-0.00434,46150.0,46200.0,45600.0,45850.0,8892953.0,20180717.0,-200.0,-0.00434
1858,2018-07-18,46700.0,47200.0,46450.0,46550.0,10952645.0,20180718.0,700.0,0.015269999999999999,46700.0,47200.0,46450.0,46550.0,10952645.0,20180718.0,700.0,0.015269999999999999
1859,2018-07-19,47050.0,47200.0,46600.0,46900.0,9880128.0,20180719.0,350.0,0.007520000000000001,47050.0,47200.0,46600.0,46900.0,9880128.0,20180719.0,350.0,0.007520000000000001
1860,2018-07-20,47000.0,47600.0,46700.0,47450.0,10474547.0,20180720.0,550.0,0.011729999999999999,47000.0,47600.0,46700.0,47450.0,10474547.0,20180720.0,550.0,0.011729999999999999
1861,2018-07-23,47100.0,47200.0,46150.0,46500.0,10823782.0,20180723.0,-950.0,-0.02002,47100.0,47200.0,46150.0,46500.0,10823782.0,20180723.0,-950.0,-0.02002
1862,2018-07-24,46350.0,46600.0,45950.0,46150.0,8261363.0,20180724.0,-350.0,-0.007529999999999999,46350.0,46600.0,45950.0,46150.0,8261363.0,20180724.0,-350.0,-0.007529999999999999
1863,2018-07-25,46250.0,46550.0,45900.0,46150.0,7222471.0,20180725.0,0.0,0.0,46250.0,46550.0,45900.0,46150.0,7222471.0,20180725.0,0.0,0.0
1864,2018-07-26,46100.0,47000.0,46000.0,46900.0,7374946.0,20180726.0,750.0,0.01625,46100.0,47000.0,46000.0,46900.0,7374946.0,20180726.0,750.0,0.01625
1865,2018-07-27,46450.0,47000.0,46450.0,46900.0,4762460.0,20180727.0,0.0,0.0,46450.0,47000.0,46450.0,46900.0,4762460.0,20180727.0,0.0,0.0
1866,2018-07-30,46550.0,46800.0,46350.0,46500.0,5723035.0,20180730.0,-400.0,-0.00853,46550.0,46800.0,46350.0,46500.0,5723035.0,20180730.0,-400.0,-0.00853
1867,2018-07-31,46200.0,46450.0,46000.0,46250.0,8033607.0,20180731.0,-250.0,-0.005379999999999999,46200.0,46450.0,46000.0,46250.0,8033607.0,20180731.0,-250.0,-0.005379999999999999
1868,2018-08-01,46050.0,46850.0,46050.0,46550.0,7484499.0,20180801.0,300.0,0.006490000000000001,46050.0,46850.0,46050.0,46550.0,7484499.0,20180801.0,300.0,0.006490000000000001
1869,2018-08-02,46550.0,46800.0,45500.0,45550.0,8560924.0,20180802.0,-1000.0,-0.021480000000000003,46550.0,46800.0,45500.0,45550.0,8560924.0,20180802.0,-1000.0,-0.021480000000000003
1870,2018-08-03,45850.0,45900.0,45450.0,45750.0,8274944.0,20180803.0,200.0,0.00439,45850.0,45900.0,45450.0,45750.0,8274944.0,20180803.0,200.0,0.00439
1871,2018-08-06,46150.0,46150.0,45750.0,45800.0,6771979.0,20180806.0,50.0,0.00109,46150.0,46150.0,45750.0,45800.0,6771979.0,20180806.0,50.0,0.00109
1872,2018-08-07,46300.0,46750.0,45900.0,46700.0,9058174.0,20180807.0,900.0,0.01965,46300.0,46750.0,45900.0,46700.0,9058174.0,20180807.0,900.0,0.01965
1873,2018-08-08,47000.0,47000.0,46550.0,46800.0,6429338.0,20180808.0,100.0,0.00214,47000.0,47000.0,46550.0,46800.0,6429338.0,20180808.0,100.0,0.00214
1874,2018-08-09,47000.0,47050.0,46450.0,46900.0,12010886.0,20180809.0,100.0,0.00214,47000.0,47050.0,46450.0,46900.0,12010886.0,20180809.0,100.0,0.00214
1875,2018-08-10,46150.0,46400.0,44850.0,45400.0,16670643.0,20180810.0,-1500.0,-0.03198,46150.0,46400.0,44850.0,45400.0,16670643.0,20180810.0,-1500.0,-0.03198
1876,2018-08-13,44950.0,45100.0,44650.0,45050.0,9803831.0,20180813.0,-350.0,-0.00771,44950.0,45100.0,44650.0,45050.0,9803831.0,20180813.0,-350.0,-0.00771
1877,2018-08-14,44850.0,45400.0,44850.0,45150.0,6409259.0,20180814.0,100.0,0.0022199999999999998,44850.0,45400.0,44850.0,45150.0,6409259.0,20180814.0,100.0,0.0022199999999999998
1878,2018-08-16,43800.0,44650.0,43700.0,44250.0,10088229.0,20180816.0,-900.0,-0.01993,43800.0,44650.0,43700.0,44250.0,10088229.0,20180816.0,-900.0,-0.01993
1879,2018-08-17,44050.0,44400.0,44050.0,44100.0,6808747.0,20180817.0,-150.0,-0.00339,44050.0,44400.0,44050.0,44100.0,6808747.0,20180817.0,-150.0,-0.00339
1880,2018-08-20,43500.0,44200.0,43500.0,43850.0,7289124.0,20180820.0,-250.0,-0.0056700000000000006,43500.0,44200.0,43500.0,43850.0,7289124.0,20180820.0,-250.0,-0.0056700000000000006
1881,2018-08-21,43700.0,44900.0,43700.0,44800.0,9520270.0,20180821.0,950.0,0.02166,43700.0,44900.0,43700.0,44800.0,9520270.0,20180821.0,950.0,0.02166
1882,2018-08-22,45150.0,46200.0,44900.0,46100.0,11641656.0,20180822.0,1300.0,0.029019999999999997,45150.0,46200.0,44900.0,46100.0,11641656.0,20180822.0,1300.0,0.029019999999999997
1883,2018-08-23,46150.0,46200.0,45700.0,46200.0,6730918.0,20180823.0,100.0,0.00217,46150.0,46200.0,45700.0,46200.0,6730918.0,20180823.0,100.0,0.00217
1884,2018-08-24,45900.0,46400.0,45550.0,46150.0,6582535.0,20180824.0,-50.0,-0.00108,45900.0,46400.0,45550.0,46150.0,6582535.0,20180824.0,-50.0,-0.00108
1885,2018-08-27,46100.0,46550.0,46000.0,46300.0,5263782.0,20180827.0,150.0,0.00325,46100.0,46550.0,46000.0,46300.0,5263782.0,20180827.0,150.0,0.00325
1886,2018-08-28,46800.0,46950.0,46300.0,46550.0,7365976.0,20180828.0,250.0,0.0054,46800.0,46950.0,46300.0,46550.0,7365976.0,20180828.0,250.0,0.0054
1887,2018-08-29,46750.0,46800.0,46400.0,46800.0,5572374.0,20180829.0,250.0,0.005370000000000001,46750.0,46800.0,46400.0,46800.0,5572374.0,20180829.0,250.0,0.005370000000000001
1888,2018-08-30,46950.0,47950.0,46700.0,47650.0,12193231.0,20180830.0,850.0,0.01816,46950.0,47950.0,46700.0,47650.0,12193231.0,20180830.0,850.0,0.01816
1889,2018-08-31,47100.0,48450.0,47000.0,48450.0,13577454.0,20180831.0,800.0,0.01679,47100.0,48450.0,47000.0,48450.0,13577454.0,20180831.0,800.0,0.01679
1890,2018-09-03,48200.0,48300.0,47300.0,47450.0,8595084.0,20180903.0,-1000.0,-0.020640000000000002,48200.0,48300.0,47300.0,47450.0,8595084.0,20180903.0,-1000.0,-0.020640000000000002
