,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
1718,2017-12-19,51540,52080,51520,51560,239572,20171219,360.0,0.00703,0.006640625,0.0171875,0.00625,0.62969,-0.01036,0.03079,-0.07863,0.03079,-0.09892,0.03079,-0.09892,0.03079,0,0,0,0,0,0,0,1,13080,160.0
1719,2017-12-20,51500,51760,50820,50880,201611,20171220,-680.0,-0.01319,-0.0011636927851047323,0.003878975950349108,-0.014352211016291699,-0.15845,-0.02342,0.00514,-0.08258,0.01719,-0.1108,0.01719,-0.1108,0.01719,0,0,0,0,0,0,0,1,13080,160.0
1720,2017-12-21,51000,51060,49100,49140,312486,20171221,-1740.0,-0.0342,0.0023584905660377358,0.003537735849056604,-0.03498427672955975,0.54995,-0.05681,0.0,-0.11396,0.0,-0.14121,0.0,-0.14121,0.0,0,0,0,0,0,0,0,1,13080,160.0
1721,2017-12-22,49400,49960,49240,49700,223993,20171222,560.0,0.0114,0.005291005291005291,0.016687016687016686,0.002035002035002035,-0.28319,-0.04607,0.0114,-0.06719,0.0114,-0.13142,0.0114,-0.13142,0.0114,0,0,0,0,0,0,0,1,13080,160.0
1722,2017-12-26,49760,50100,48200,48200,320797,20171226,-1500.0,-0.030180000000000002,0.0012072434607645875,0.008048289738430584,-0.030181086519114688,0.43217,-0.07486,0.0,-0.09535,0.0,-0.15764,0.0,-0.15764,0.0,0,0,0,0,0,0,0,1,13080,0.0
1723,2017-12-27,48960,49560,48460,49360,214872,20171227,1160.0,0.024069999999999998,0.015767634854771784,0.028215767634854772,0.0053941908713692945,-0.33019,-0.04267,0.02407,-0.0616,0.02407,-0.13736,0.02407,-0.13736,0.02407,0,0,0,0,0,0,0,1,13080,0.0
1724,2017-12-28,49560,50960,49500,50960,179709,20171228,1600.0,0.03241,0.004051863857374392,0.03241491085899514,0.0028363047001620746,-0.16365,-0.01164,0.05726,-0.02188,0.05726,-0.1094,0.05726,-0.1094,0.05726,0,0,0,0,0,0,0,1,13080,0.0
1725,2018-01-02,51380,51400,50780,51020,169485,20180102,60.0,0.00118,0.008241758241758242,0.008634222919937205,-0.003532182103610675,-0.05689,-0.01047,0.05851,-0.02073,0.05851,-0.10835,0.05851,-0.10835,0.05851,0,0,0,0,0,0,0,1,13080,0.0
1726,2018-01-03,52540,52560,51420,51620,200270,20180103,600.0,0.01176,0.029792238337906705,0.03018424147393179,0.007840062720501764,0.18164,0.0,0.07095,-0.00921,0.07095,-0.09787,0.07095,-0.09787,0.07095,0,0,0,0,0,0,0,1,13080,0.0
1727,2018-01-04,52120,52180,50640,51080,233909,20180104,-540.0,-0.010459999999999999,0.009686168151879117,0.01084850833010461,-0.01898488957768307,0.16797,-0.01046,0.05975,-0.01958,0.05975,-0.10731,0.05975,-0.10731,0.05975,0,0,0,0,0,0,0,1,13080,0.0
1728,2018-01-05,51300,52120,51200,52120,189623,20180105,1040.0,0.02036,0.004306969459671104,0.020360219263899765,0.0023492560689115116,-0.18933,0.0,0.08133,0.0,0.08133,-0.08913,0.08133,-0.08913,0.08133,0,0,0,0,0,0,0,1,13080,0.0
1729,2018-01-08,52400,52520,51500,52020,167673,20180108,-100.0,-0.0019199999999999998,0.005372217958557176,0.007674597083653108,-0.011895625479662318,-0.11576,-0.00192,0.07925,-0.00192,0.07925,-0.09088,0.07925,-0.09088,0.07925,0,0,0,0,0,0,0,1,13080,0.0
1730,2018-01-09,51460,51720,49980,50400,360272,20180109,-1620.0,-0.031139999999999998,-0.010765090349865437,-0.0057670126874279125,-0.0392156862745098,1.14866,-0.033,0.04564,-0.033,0.04564,-0.11919,0.04564,-0.11919,0.04564,0,0,0,0,0,0,0,1,13080,0.0
1731,2018-01-10,50500,50520,48640,48840,371336,20180110,-1560.0,-0.03095,0.001984126984126984,0.002380952380952381,-0.03492063492063492,0.03071,-0.06293,0.01328,-0.06293,0.01328,-0.14645,0.01328,-0.14645,0.01328,0,0,0,0,0,0,0,1,13080,0.0
1732,2018-01-11,48200,49260,48020,48240,502476,20180111,-600.0,-0.01229,-0.013104013104013105,0.0085995085995086,-0.01678951678951679,0.35316,-0.07444,0.0,-0.07444,0.00083,-0.15694,0.00083,-0.15694,0.00083,0,0,0,0,0,0,0,1,13080,0.0
1733,2018-01-12,48240,48480,46760,48200,545409,20180112,-40.0,-0.0008300000000000001,0.0,0.004975124378109453,-0.03067993366500829,0.08544,-0.07521,0.0,-0.07521,0.0,-0.15764,0.0,-0.15764,0.0,0,0,0,0,0,0,0,1,13080,0.0
1734,2018-01-15,48800,48980,47920,48540,201920,20180115,340.0,0.00705,0.012448132780082987,0.016182572614107885,-0.005809128630705394,-0.62978,-0.06869,0.00705,-0.06869,0.00705,-0.1517,0.00705,-0.1517,0.00705,0,0,0,0,0,0,0,1,13080,0.0
1735,2018-01-16,48760,50140,48620,50000,407793,20180116,1460.0,0.030080000000000003,0.004532344458178822,0.03296250515039143,0.0016481252575195715,1.01958,-0.04068,0.03734,-0.04068,0.03734,-0.12618,0.03734,-0.12618,0.03734,0,0,0,0,0,0,0,1,13080,0.0
1736,2018-01-17,50020,50020,49060,49620,221061,20180117,-380.0,-0.0076,0.0004,0.0004,-0.0188,-0.45791,-0.04797,0.02946,-0.04797,0.02946,-0.13282,0.02946,-0.13282,0.02946,0,0,0,0,0,0,0,1,13080,0.0
1737,2018-01-18,50020,50640,49820,49900,296977,20180118,280.0,0.00564,0.008061265618702136,0.020556227327690448,0.004030632809351068,0.34342,-0.04259,0.03527,-0.04259,0.03527,-0.12793,0.03527,-0.12793,0.03527,0,0,0,0,0,0,0,1,13080,0.0
1738,2018-01-19,50380,50380,49040,49320,184399,20180119,-580.0,-0.01162,0.009619238476953907,0.009619238476953907,-0.017234468937875752,-0.37908,-0.0519,0.02324,-0.05372,0.02324,-0.13806,0.02324,-0.13806,0.02324,0,0,0,0,0,0,0,1,13080,0.0
1739,2018-01-22,48640,48680,47960,48240,250418,20180122,-1080.0,-0.0219,-0.013787510137875101,-0.012976480129764802,-0.027575020275750203,0.35802,-0.04286,0.00083,-0.07444,0.00083,-0.15457,0.00083,-0.15694,0.00083,0,0,0,0,0,0,0,1,13080,0.0
1740,2018-01-23,48660,49160,48300,49160,270654,20180123,920.0,0.01907,0.008706467661691543,0.019071310116086235,0.0012437810945273632,0.08081,-0.0168,0.01992,-0.05679,0.01992,-0.1339,0.01992,-0.14086,0.01992,0,0,0,0,0,0,0,1,13080,0.0
1741,2018-01-24,48860,49700,48560,49340,191010,20180124,180.0,0.00366,-0.006102522375915379,0.010984540276647681,-0.012205044751830757,-0.29427,-0.0132,0.02365,-0.05334,0.02365,-0.13073,0.02365,-0.13771,0.02365,0,0,0,0,0,0,0,1,13080,0.0
1742,2018-01-25,49220,50360,49160,50260,223207,20180125,920.0,0.01865,-0.0024321037697608433,0.020672882042967168,-0.0036481556546412645,0.16856,0.0,0.04274,-0.03569,0.04274,-0.11452,0.04274,-0.12164,0.04274,0,0,0,0,0,0,0,1,13080,0.0
1743,2018-01-26,50500,50780,49840,50780,207002,20180126,520.0,0.01035,0.00477516912057302,0.010346199761241544,-0.008356545961002786,-0.0726,0.0,0.05265,-0.02571,0.05353,-0.10536,0.05353,-0.11255,0.05353,0,0,0,0,0,0,0,1,13080,0.0
1744,2018-01-29,51200,51480,50900,51220,236776,20180129,440.0,0.00866,0.008270972823946435,0.013784954706577392,0.0023631350925561244,0.14383,0.0,0.06177,-0.01727,0.06266,-0.09184,0.06266,-0.10235,0.06266,0,0,0,0,0,0,0,1,13080,0.0
1745,2018-01-30,50440,50640,49780,49800,245691,20180130,-1420.0,-0.027719999999999998,-0.015228426395939087,-0.011323701679031628,-0.028114017961733698,0.03765,-0.02772,0.03234,-0.04451,0.0332,-0.11702,0.0332,-0.12262,0.0332,0,0,0,0,0,0,0,1,13080,0.0
1746,2018-01-31,50020,54140,49600,49900,1293626,20180131,100.0,0.00201,0.004417670682730923,0.08714859437751005,-0.004016064257028112,4.26526,-0.02577,0.03441,-0.04259,0.03527,-0.11493,0.03527,-0.12086,0.03527,0,0,0,0,0,0,0,1,13080,0.0
1747,2018-02-01,50620,50960,49720,49820,552189,20180201,-80.0,-0.0016,0.014428857715430862,0.02124248496993988,-0.0036072144288577155,-0.57315,-0.02733,0.03275,-0.04413,0.03361,-0.10972,0.03361,-0.12227,0.03361,0,0,0,0,0,0,0,1,13080,0.0
1748,2018-02-02,49380,49400,47700,47700,585207,20180202,-2120.0,-0.04255,-0.008831794460056202,-0.008430349257326376,-0.0425531914893617,0.05979,-0.06872,0.0,-0.08304,0.0,-0.14761,0.0,-0.15962,0.0,0,0,0,0,0,0,0,1,13080,0.0
1749,2018-02-05,46500,48320,46000,47920,567158,20180205,220.0,0.00461,-0.025157232704402517,0.0129979035639413,-0.03563941299790356,-0.03084,-0.06443,0.00461,-0.06443,0.00461,-0.14367,0.00461,-0.15035,0.00461,0,0,0,0,0,0,0,1,13080,0.0
1750,2018-02-06,46600,47920,46580,47420,388129,20180206,-500.0,-0.01043,-0.027545909849749584,0.0,-0.027963272120200333,-0.31566,-0.07419,0.0,-0.07419,0.0,-0.15261,0.0,-0.15922,0.0,0,0,0,0,0,0,0,1,13080,0.0
1751,2018-02-07,48240,48260,45800,45800,468961,20180207,-1620.0,-0.03416,0.017292281737663433,0.017714044706874738,-0.034162800506115566,0.20826,-0.10582,0.0,-0.10582,0.0,-0.18156,0.0,-0.18766,0.0,0,0,0,0,0,0,0,1,13080,0.0
1752,2018-02-08,46120,46620,45980,46000,465021,20180208,200.0,0.004370000000000001,0.0069868995633187774,0.017903930131004366,0.003930131004366812,-0.0084,-0.10191,0.00437,-0.10191,0.00437,-0.17798,0.00437,-0.17798,0.00437,0,0,0,0,0,0,0,1,13080,0.0
1753,2018-02-09,44440,45180,44420,44700,349300,20180209,-1300.0,-0.028260000000000004,-0.03391304347826087,-0.017826086956521738,-0.03434782608695652,-0.24885,-0.12729,0.0,-0.12729,0.0,-0.20122,0.0,-0.20122,0.0,0,0,0,0,0,0,0,1,13080,0.0
1754,2018-02-12,45100,46320,45040,45720,315099,20180212,1020.0,0.02282,0.008948545861297539,0.036241610738255034,0.007606263982102908,-0.09791,-0.08377,0.02282,-0.10738,0.02282,-0.17562,0.02282,-0.18299,0.02282,0,0,0,0,0,0,0,1,13080,0.0
1755,2018-02-13,46200,48060,46200,47540,378465,20180213,1820.0,0.039810000000000005,0.010498687664041995,0.051181102362204724,0.010498687664041995,0.2011,-0.04729,0.06353,-0.07185,0.06353,-0.14281,0.06353,-0.15046,0.06353,0,0,0,0,0,0,0,1,13080,0.0
1756,2018-02-14,48080,49100,47940,49000,378118,20180214,1460.0,0.03071,0.011358855700462769,0.03281447202355911,0.008413967185527976,-0.00092,-0.01646,0.0962,-0.04334,0.0962,-0.08033,0.0962,-0.12437,0.0962,0,0,0,0,0,0,0,1,13080,0.0
1757,2018-02-19,49800,49800,47860,48380,307069,20180219,-620.0,-0.01265,0.0163265306122449,0.0163265306122449,-0.02326530612244898,-0.1879,-0.01265,0.08233,-0.05545,0.08233,-0.09197,0.08233,-0.13545,0.08233,0,0,0,0,0,0,0,1,13080,0.0
1758,2018-02-20,48040,48160,47220,47400,202452,20180220,-980.0,-0.02026,-0.007027697395618024,-0.0045473336089293095,-0.023976849937990905,-0.3407,-0.03265,0.0604,-0.07458,0.0604,-0.09886,0.0604,-0.15297,0.0604,0,0,0,0,0,0,0,1,13080,0.0
1759,2018-02-21,47280,47580,46840,47280,257604,20180221,-120.0,-0.00253,-0.002531645569620253,0.0037974683544303796,-0.01181434599156118,0.27242,-0.0351,0.05772,-0.07692,0.05772,-0.09286,0.05772,-0.14749,0.05772,0,0,0,0,0,0,0,1,13080,0.0
1760,2018-02-22,47260,47260,46760,46760,177399,20180222,-520.0,-0.011000000000000001,-0.00042301184433164127,-0.00042301184433164127,-0.010998307952622674,-0.31135,-0.04571,0.04609,-0.08708,0.04609,-0.10284,0.04609,-0.15687,0.04609,0,0,0,0,0,0,0,1,13080,0.0
1761,2018-02-23,46760,47800,46760,47220,248466,20180223,460.0,0.00984,0.0,0.022241231822070145,0.0,0.40061,-0.03633,0.05638,-0.07809,0.05638,-0.09401,0.05638,-0.11374,0.05638,0,0,0,0,0,0,0,1,13080,0.0
1762,2018-02-26,47280,47560,47080,47380,191213,20180226,160.0,0.00339,0.0012706480304955528,0.007200338839474798,-0.002964845404489623,-0.23043,-0.03306,0.05996,-0.07497,0.05996,-0.09094,0.05996,-0.11074,0.05996,0,0,0,0,0,0,0,1,13080,0.0
1763,2018-02-27,48360,48380,47380,47380,196611,20180227,0.0,0.0,0.020683832840861123,0.021105951878429716,0.0,0.02823,-0.03306,0.03631,-0.07497,0.05996,-0.09094,0.05996,-0.09924,0.05996,0,0,0,0,0,0,0,1,13080,0.0
1764,2018-02-28,47380,48100,47000,47060,303247,20180228,-320.0,-0.00675,0.0,0.015196285352469396,-0.008020261713803293,0.54237,-0.03959,0.00642,-0.05691,0.0528,-0.09708,0.0528,-0.09708,0.0528,0,0,0,0,0,0,0,1,13080,0.0
1765,2018-03-02,46580,46800,46000,46020,265310,20180302,-1040.0,-0.0221,-0.010199745006374841,-0.0055248618784530384,-0.02252443688907777,-0.1251,-0.06082,0.0,-0.07776,0.02953,-0.11704,0.02953,-0.11704,0.02953,0,0,0,0,0,0,0,1,13080,0.0
1766,2018-03-05,45820,46160,45080,45200,282019,20180305,-820.0,-0.01782,-0.004345936549326379,0.003042155584528466,-0.020425901781833986,0.06298,-0.06573,0.0,-0.09273,0.01119,-0.13277,0.01119,-0.13277,0.01119,0,0,0,0,0,0,0,1,13080,0.0
1767,2018-03-06,45920,47100,45820,47020,308467,20180306,1820.0,0.04027,0.01592920353982301,0.0420353982300885,0.013716814159292035,0.09378,-0.00802,0.04027,-0.04041,0.0519,-0.09785,0.0519,-0.09785,0.0519,0,0,0,0,0,0,0,1,13080,0.0
1768,2018-03-07,48200,48900,47220,48620,428541,20180307,1600.0,0.03403,0.025095703955763504,0.03998298596341982,0.004253509145044662,0.38926,0.0,0.07566,-0.00776,0.0877,-0.06715,0.0877,-0.06715,0.0877,0,0,0,0,0,0,0,1,13080,0.0
1769,2018-03-08,49200,49480,48080,49200,389273,20180308,580.0,0.01193,0.01192924722336487,0.017688194158782394,-0.011106540518305225,-0.09163,0.0,0.0885,0.0,0.10067,-0.05602,0.10067,-0.05602,0.10067,0,0,0,0,0,0,0,1,13080,0.0
1770,2018-03-09,49440,50540,49240,49740,286088,20180309,540.0,0.01098,0.004878048780487805,0.02723577235772358,0.0008130081300813008,-0.26507,0.0,0.10044,0.0,0.11275,-0.04566,0.11275,-0.04566,0.11275,0,0,0,0,0,0,0,1,13080,0.0
1771,2018-03-12,50560,50780,49580,49740,173779,20180312,0.0,0.0,0.01648572577402493,0.020908725371934056,-0.003216726980297547,-0.39257,0.0,0.10044,0.0,0.11275,-0.04566,0.11275,-0.04566,0.11275,0,0,0,0,0,0,0,1,13080,0.0
1772,2018-03-13,50760,51660,50360,51660,401974,20180313,1920.0,0.0386,0.020506634499396863,0.038600723763570564,0.012464817048652996,1.31313,0.0,0.14292,0.0,0.1557,-0.00883,0.1557,-0.00883,0.1557,0,0,0,0,0,0,0,1,13080,0.0
1773,2018-03-14,51020,52000,51000,51760,254265,20180314,100.0,0.0019399999999999999,-0.012388695315524584,0.006581494386372435,-0.012775842044134728,-0.36746,0.0,0.14513,0.0,0.14513,-0.00691,0.15794,-0.00691,0.15794,0,0,0,0,0,0,0,1,13080,0.0
1774,2018-03-15,52000,52020,51020,51540,177649,20180315,-220.0,-0.00425,0.00463678516228748,0.005023183925811438,-0.0142967542503864,-0.30132,-0.00425,0.14027,-0.00425,0.14027,-0.01113,0.15302,-0.01113,0.15302,0,0,0,0,0,0,0,1,13080,0.0
1775,2018-03-16,51220,51420,50240,51140,243698,20180316,-400.0,-0.0077599999999999995,-0.006208769887466045,-0.002328288707799767,-0.02522312766783081,0.37179,-0.01198,0.13142,-0.01198,0.13142,-0.0188,0.14407,-0.0188,0.14407,0,0,0,0,0,0,0,1,13080,0.0
1776,2018-03-19,50620,51340,50440,50740,164377,20180319,-400.0,-0.00782,-0.010168165819319515,0.003910833007430583,-0.01368791552600704,-0.32549,-0.01971,0.07912,-0.01971,0.12257,-0.02648,0.13512,-0.02648,0.13512,0,0,0,0,0,0,0,1,13080,0.0
1777,2018-03-20,50700,51200,50100,51200,163865,20180320,460.0,0.00907,-0.0007883326763894363,0.009065825778478517,-0.012613322822230981,-0.00311,-0.01082,0.05306,-0.01082,0.13274,-0.01765,0.14541,-0.01765,0.14541,0,0,0,0,0,0,0,1,13080,0.0
1778,2018-03-21,51780,51780,51060,51060,178104,20180321,-140.0,-0.0027300000000000002,0.011328125,0.011328125,-0.002734375,0.08689,-0.01352,0.0378,-0.01352,0.12965,-0.02034,0.14228,-0.02034,0.14228,0,0,0,0,0,0,0,1,13080,0.0
1779,2018-03-22,51060,51780,51040,51780,169082,20180322,720.0,0.0141,0.0,0.01410105757931845,-0.0003916960438699569,-0.05066,0.0,0.04101,0.0,0.14558,-0.00652,0.15839,-0.00652,0.15839,0,0,0,0,0,0,0,1,13080,0.0
1780,2018-03-23,50340,50720,49600,49720,297099,20180323,-2060.0,-0.03978,-0.027809965237543453,-0.020471224410969487,-0.042101197373503284,0.75713,-0.03978,0.0,-0.03978,0.1,-0.04605,0.1123,-0.04605,0.1123,0,0,0,0,0,0,0,1,13080,0.0
1781,2018-03-26,49420,50280,49040,50280,201155,20180326,560.0,0.01126,-0.006033789219629927,0.011263073209975865,-0.013676588897827836,-0.32294,-0.02897,0.01126,-0.02897,0.11239,-0.0353,0.12483,-0.0353,0.12483,0,0,0,0,0,0,0,1,13080,0.0
1782,2018-03-27,50320,50460,49080,49980,237480,20180327,-300.0,-0.0059700000000000005,0.0007955449482895784,0.003579952267303103,-0.02386634844868735,0.18058,-0.03476,0.00523,-0.03476,0.10575,-0.04106,0.11812,-0.04106,0.11812,0,0,0,0,0,0,0,1,13080,0.0
1783,2018-03-28,49100,49100,48340,48700,303189,20180328,-1280.0,-0.02561,-0.017607042817126852,-0.017607042817126852,-0.03281312525010004,0.27669,-0.05948,0.0,-0.05948,0.07743,-0.06382,0.08949,-0.06562,0.08949,0,0,0,0,0,0,0,1,13080,0.0
1784,2018-03-29,48700,49560,48320,49040,201340,20180329,340.0,0.00698,0.0,0.017659137577002052,-0.0078028747433264885,-0.33593,-0.05292,0.00698,-0.05292,0.08496,-0.05292,0.09709,-0.05909,0.09709,0,0,0,0,0,0,0,1,13080,0.0
1785,2018-03-30,49080,49900,49080,49220,155542,20180330,180.0,0.00367,0.0008156606851549756,0.017536704730831975,0.0008156606851549756,-0.22747,-0.04944,0.01068,-0.04944,0.08894,-0.04944,0.10112,-0.05564,0.10112,0,0,0,0,0,0,0,1,13080,0.0
1786,2018-04-02,49000,49220,48500,48540,142313,20180402,-680.0,-0.013819999999999999,-0.004469727752945957,0.0,-0.014628199918732222,-0.08505,-0.06257,0.0,-0.06257,0.03233,-0.06257,0.08591,-0.06869,0.08591,0,0,0,0,0,0,0,1,13080,0.0
1787,2018-04-03,47880,48140,47280,48120,255365,20180403,-420.0,-0.00865,-0.013597033374536464,-0.008240626287597858,-0.02595797280593325,0.79439,-0.07068,0.0,-0.07068,0.0,-0.07068,0.07651,-0.07675,0.07651,0,0,0,0,0,0,0,1,13080,0.0
1788,2018-04-04,48160,48260,46920,46920,247684,20180404,-1200.0,-0.02494,0.0008312551953449709,0.0029093931837073984,-0.02493765586034913,-0.03008,-0.09386,0.0,-0.09386,0.0,-0.09386,0.04966,-0.09804,0.04966,0,0,0,0,0,0,0,1,13080,0.0
1789,2018-04-05,47400,49380,47340,48740,264912,20180405,1820.0,0.03879,0.010230179028132993,0.052429667519181586,0.008951406649616368,0.06956,-0.03063,0.03879,-0.05871,0.03879,-0.05871,0.09038,-0.05871,0.09038,0,0,0,0,0,0,0,1,13080,0.0
1790,2018-04-06,48000,48580,47400,48400,250654,20180406,-340.0,-0.00698,-0.015182601559294214,-0.003282724661469019,-0.027492819039803038,-0.05382,-0.03739,0.03154,-0.06528,0.03154,-0.06528,0.08277,-0.06528,0.08277,0,0,0,0,0,0,0,1,13080,0.0
1791,2018-04-09,48260,49440,48200,49200,199008,20180409,800.0,0.01653,-0.002892561983471074,0.021487603305785124,-0.004132231404958678,-0.20604,-0.01561,0.04859,-0.04983,0.04859,-0.04983,0.10067,-0.04983,0.10067,0,0,0,0,0,0,0,1,13080,0.0
1792,2018-04-10,48540,49220,48040,48880,219687,20180410,-320.0,-0.0065,-0.013414634146341463,0.0004065040650406504,-0.023577235772357725,0.10391,-0.00691,0.04177,-0.05601,0.04177,-0.05601,0.09351,-0.05601,0.09351,0,0,0,0,0,0,0,1,13080,0.0
1793,2018-04-11,49900,49900,48600,48860,201022,20180411,-20.0,-0.00041,0.020867430441898527,0.020867430441898527,-0.0057283142389525366,-0.08496,-0.00731,0.04135,-0.05639,0.04135,-0.05639,0.09306,-0.05639,0.09306,0,0,0,0,0,0,0,1,13080,0.0
1794,2018-04-12,49440,49440,48880,49000,249325,20180412,140.0,0.0028699999999999997,0.011870650839132215,0.011870650839132215,0.00040933278755628325,0.24029,-0.00447,0.04433,-0.05369,0.04433,-0.05369,0.0962,-0.05369,0.0962,0,0,0,0,0,0,0,1,13080,0.0
1795,2018-04-13,49600,50180,49400,49800,205566,20180413,800.0,0.01633,0.012244897959183673,0.024081632653061225,0.00816326530612245,-0.17551,0.0,0.06138,-0.03824,0.06138,-0.03824,0.11409,-0.03824,0.11409,0,0,0,0,0,0,0,1,13080,0.0
1796,2018-04-16,50320,50600,49860,50340,157549,20180416,540.0,0.01084,0.010441767068273093,0.01606425702811245,0.0012048192771084338,-0.23358,0.0,0.07289,-0.02781,0.07289,-0.02781,0.12617,-0.02781,0.12617,0,0,0,0,0,0,0,1,13080,0.0
1797,2018-04-17,50240,50540,49820,49980,155440,20180417,-360.0,-0.00715,-0.001986491855383393,0.003972983710766786,-0.010329757647993643,-0.01339,-0.00715,0.06522,-0.03476,0.06522,-0.03476,0.11812,-0.03476,0.11812,0,0,0,0,0,0,0,1,13080,0.0
1798,2018-04-18,51000,51360,50580,51360,269252,20180418,1380.0,0.027610000000000003,0.02040816326530612,0.027611044417767107,0.012004801920768308,0.73219,0.0,0.06116,-0.00811,0.09463,-0.00811,0.14899,-0.00811,0.14899,0,0,0,0,0,0,0,1,13080,0.0
1799,2018-04-19,52000,52980,51540,52780,343811,20180419,1420.0,0.02765,0.012461059190031152,0.03154205607476635,0.0035046728971962616,0.27691,0.0,0.0905,0.0,0.12489,0.0,0.18076,0.0,0.18076,1,1,1,S2,52780,0,0,1,13080,0.0
1800,2018-04-20,51800,52260,51420,51620,235220,20180420,-1160.0,-0.02198,-0.01856763925729443,-0.009852216748768473,-0.025767336112163697,-0.31585,-0.02198,0.05649,-0.02198,0.10017,-0.02198,0.15481,-0.02198,0.15481,0,0,1,S2,52780,-1160,0,1,11920,-1160.0
1801,2018-04-23,51000,52080,51000,51900,232380,20180423,280.0,0.00542,-0.012010848508330105,0.008911274699728787,-0.012010848508330105,-0.01207,-0.01667,0.06222,-0.01667,0.10614,-0.01667,0.16107,-0.01667,0.16107,0,0,1,S2,52780,-880,0,1,12200,-880.0
1802,2018-04-24,51840,51860,50080,50460,315406,20180424,-1440.0,-0.02775,-0.0011560693641618498,-0.0007707129094412332,-0.03506743737957611,0.35729,-0.04396,0.03275,-0.04396,0.07545,-0.04396,0.12886,-0.04396,0.12886,0,0,1,S2,52780,-2320,0,1,10760,-2320.0
1803,2018-04-25,49220,50500,49220,50400,332292,20180425,-60.0,-0.00119,-0.024573919936583432,0.0007927070947284979,-0.024573919936583432,0.05354,-0.04509,0.02857,-0.04509,0.07417,-0.04509,0.12752,-0.04509,0.12752,0,0,1,S2,52780,-2380,0,1,10700,-2380.0
1804,2018-04-26,50420,52160,50400,52140,360931,20180426,1740.0,0.03452,0.0003968253968253968,0.03492063492063492,0.0,0.08619,-0.01213,0.04699,-0.01213,0.11125,-0.01213,0.16644,-0.01213,0.16644,0,0,1,S2,52780,-640,0,1,12440,-640.0
1805,2018-04-27,53380,53639,52440,53000,606216,20180427,860.0,0.01649,0.023782125047947834,0.02874952052167242,0.005753739930955121,0.67959,0.0,0.06042,0.0,0.12958,0.0,0.18568,0.0,0.18568,0,0,1,S2,52780,220,0,1,13300,220.0
1806,2018-04-30,0,0,0,53000,0,20180430,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.06042,0.0,0.12958,0.0,0.18568,0.0,0.18568,0,0,1,S2,52780,220,0,1,13300,220.0
1807,2018-05-02,0,0,0,53000,0,20180502,0.0,0.0,-1.0,-1.0,-1.0,,0.0,0.05159,0.0,0.12958,0.0,0.18568,0.0,0.18568,0,0,1,S2,52780,220,0,1,13300,220.0
1808,2018-05-03,0,0,0,53000,0,20180503,0.0,0.0,-1.0,-1.0,-1.0,,0.0,0.05159,0.0,0.09504,0.0,0.17257,0.0,0.18568,0,0,1,S2,52780,220,0,1,13300,220.0
1809,2018-05-04,53000,53900,51800,51900,39565391,20180504,-1100.0,-0.02075,0.0,0.016981132075471698,-0.022641509433962263,inf,-0.02075,0.02976,-0.02075,0.07231,-0.02075,0.14823,-0.02075,0.16107,0,0,1,S2,52780,-880,0,1,12200,-880.0
1810,2018-05-08,52600,53200,51900,52600,23104720,20180508,700.0,0.01349,0.01348747591522158,0.025048169556840076,0.0,-0.41604,-0.00755,0.04365,-0.00755,0.07655,-0.00755,0.16372,-0.00755,0.17673,0,0,1,S2,52780,-180,0,1,12900,-180.0
1811,2018-05-09,52600,52800,50900,50900,16128305,20180509,-1700.0,-0.03232,0.0,0.0038022813688212928,-0.03231939163498099,-0.30195,-0.03962,0.00992,-0.03962,0.04175,-0.03962,0.12611,-0.03962,0.1387,0,0,1,S2,52780,-1880,0,1,11200,-1880.0
1812,2018-05-10,51700,51700,50600,51600,13905263,20180510,700.0,0.01375,0.015717092337917484,0.015717092337917484,-0.005893909626719057,-0.13783,-0.02642,0.02381,-0.02642,0.05608,-0.02642,0.14159,-0.02642,0.15436,0,0,1,S2,52780,-1180,0,1,11900,-1180.0
