Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2020-12-11,73500,73800,73100,73400,18486672,20201211,500,0.00686
2020-12-14,73600,74500,73200,73800,21510415,20201214,400,0.00545
2020-12-15,73800,74100,73300,73800,20863671,20201215,0,0
2020-12-16,74100,74500,73400,73800,17512081,20201216,0,0
2020-12-17,73400,73700,72600,73300,24293214,20201217,-500,-0.00678
2020-12-18,73300,73700,73000,73000,17613029,20201218,-300,-0.00409
2020-12-21,73100,73400,72000,73000,20367355,20201221,0,0
2020-12-22,72500,73200,72100,72300,16304910,20201222,-700,-0.00959
2020-12-23,72400,74000,72300,73900,19411326,20201223,1600,0.02213
2020-12-24,74100,78800,74000,77800,32502870,20201224,3900,0.05277
2020-12-28,79000,80100,78200,78700,40085044,20201228,900,0.01157
2020-12-29,78800,78900,77300,78300,30339449,20201229,-400,-0.00508
2020-12-30,77400,81300,77300,81000,29417421,20201230,2700,0.03448
2021-01-04,81000,84400,80200,83000,38655276,20210104,2000,0.02469
2021-01-05,81600,83900,81600,83900,35335669,20210105,900,0.01084
2021-01-06,83300,84500,82100,82200,42089013,20210106,-1700,-0.02026
2021-01-07,82800,84200,82700,82900,32644642,20210107,700,0.00852
2021-01-08,83300,90000,83000,88800,59013307,20210108,5900,0.07117
2021-01-11,90000,96800,89500,91000,90306177,20210111,2200,0.02477
2021-01-12,90300,91400,87800,90600,48682416,20210112,-400,-0.0044
2021-01-13,89800,91200,89100,89700,36068848,20210113,-900,-0.00993
2021-01-14,88700,90000,88700,89700,26393970,20210114,0,0
2021-01-15,89800,91800,88000,88000,33431809,20210115,-1700,-0.01895
2021-01-18,86600,87300,84100,85000,43227951,20210118,-3000,-0.03409
2021-01-19,84500,88000,83600,87000,39895044,20210119,2000,0.02353
2021-01-20,89000,89000,86500,87200,25211127,20210120,200,0.0023
2021-01-21,87500,88600,86500,88100,25318011,20210121,900,0.01032
2021-01-22,89000,89700,86800,86800,30861661,20210122,-1300,-0.01476
2021-01-25,87000,89900,86300,89400,27258534,20210125,2600,0.02995
2021-01-26,88800,89200,86500,86700,33178936,20210126,-2700,-0.0302
2021-01-27,86600,87700,85600,85600,26423070,20210127,-1100,-0.01269
2021-01-28,83200,85600,83200,83700,31859808,20210128,-1900,-0.0222
2021-01-29,84500,85000,82000,82000,39615978,20210129,-1700,-0.02031
2021-02-01,81700,83400,81000,83000,28046832,20210201,1000,0.0122
2021-02-02,84100,86400,83700,84400,26302077,20210202,1400,0.01687
2021-02-03,84800,85400,83400,84600,22112205,20210203,200,0.00237
2021-02-04,83500,83800,82100,82500,24171688,20210204,-2100,-0.02482
2021-02-05,83100,84000,82500,83500,18036835,20210205,1000,0.01212
2021-02-08,83800,84200,83000,83000,15338765,20210208,-500,-0.00599
2021-02-09,84000,84800,82700,82700,20898332,20210209,-300,-0.00361
2021-02-10,82600,82600,81600,81600,23025766,20210210,-1100,-0.0133
2021-02-15,83800,84500,83300,84200,23529706,20210215,2600,0.03186
2021-02-16,84500,86000,84200,84900,20483100,20210216,700,0.00831
2021-02-17,83900,84200,83000,83200,18307735,20210217,-1700,-0.02002
2021-02-18,83200,83600,82100,82100,21327683,20210218,-1100,-0.01322
2021-02-19,82300,82800,81000,82600,25880879,20210219,500,0.00609
2021-02-22,83800,84200,82200,82200,25419886,20210222,-400,-0.00484
2021-02-23,81200,82900,81100,82000,20587314,20210223,-200,-0.00243
2021-02-24,81800,83600,81300,82000,26807651,20210224,0,0
2021-02-25,84000,85400,83000,85300,34155986,20210225,3300,0.04024
2021-02-26,82800,83400,82000,82500,38520800,20210226,-2800,-0.03283
2021-03-02,85100,85300,83000,83600,33498180,20210302,1100,0.01333
2021-03-03,83500,84000,82800,84000,19882132,20210303,400,0.00478
2021-03-04,82600,83200,82200,82400,24348331,20210304,-1600,-0.01905
2021-03-05,81100,82600,81100,82100,20508971,20210305,-300,-0.00364
2021-03-08,82900,83000,81600,82000,17641256,20210308,-100,-0.00122
2021-03-09,81400,81900,80600,81400,25420764,20210309,-600,-0.00732
2021-03-10,82400,82500,80700,80900,20038422,20210310,-500,-0.00614
2021-03-11,81000,82500,81000,82000,23818297,20210311,1100,0.0136
2021-03-12,83100,83500,82400,82800,13530573,20210312,800,0.00976
2021-03-15,82800,82900,81800,81800,13735798,20210315,-1000,-0.01208
2021-03-16,82200,83000,82100,82800,12293537,20210316,1000,0.01222
2021-03-17,82800,82900,82000,82300,11625146,20210317,-500,-0.00604
2021-03-18,82800,83800,82600,82900,18585244,20210318,600,0.00729
2021-03-19,82100,82500,81800,81900,15869700,20210319,-1000,-0.01206
2021-03-22,82000,82300,81700,82000,12670506,20210322,100,0.00122
2021-03-23,82600,82900,81800,81800,13299907,20210323,-200,-0.00244
2021-03-24,81000,81600,80700,81000,17926638,20210324,-800,-0.00978
2021-03-25,81000,82100,80800,81200,14758826,20210325,200,0.00247
2021-03-26,81400,81600,81000,81500,12845778,20210326,300,0.00369
2021-03-29,81700,81700,81000,81600,14952134,20210329,100,0.00123
2021-03-30,81600,82300,81300,82200,13121698,20210330,600,0.00735
2021-03-31,82400,82700,81400,81400,17240518,20210331,-800,-0.00973
2021-04-01,82500,83000,82000,82900,18676461,20210401,1500,0.01843
2021-04-02,84000,85200,83900,84800,22997538,20210402,1900,0.02292
2021-04-05,85800,86000,84800,85400,16255990,20210405,600,0.00708
2021-04-06,86200,86200,85100,86000,19042023,20210406,600,0.00703
2021-04-07,86100,86200,85400,85600,17885538,20210407,-400,-0.00465
2021-04-08,85700,85700,84100,84700,19244259,20210408,-900,-0.01051
2021-04-09,84700,84900,83400,83600,18193707,20210409,-1100,-0.01299
2021-04-12,84100,84100,83100,83200,12915282,20210412,-400,-0.00478
2021-04-13,83000,84500,82800,84000,15238206,20210413,800,0.00962
2021-04-14,84000,84300,83400,84000,13794652,20210414,0,0
2021-04-15,83700,84500,83400,84100,16377412,20210415,100,0.00119
2021-04-16,84700,84700,83600,83900,15429522,20210416,-200,-0.00238
2021-04-19,83800,84000,83300,83300,15287311,20210419,-600,-0.00715
2021-04-20,83300,84000,83100,83900,15521965,20210420,600,0.0072
2021-04-21,83300,83500,82500,82600,21636079,20210421,-1300,-0.01549
2021-04-22,82900,83000,82400,82400,13934746,20210422,-200,-0.00242
2021-04-23,81900,82900,81600,82800,17805080,20210423,400,0.00485
2021-04-26,82900,83500,82600,83500,15489938,20210426,700,0.00845
2021-04-27,83200,83300,82500,82900,12941533,20210427,-600,-0.00719
2021-04-28,83200,83200,82100,82100,15596759,20210428,-800,-0.00965
2021-04-29,82400,82500,81500,81700,20000973,20210429,-400,-0.00487
2021-04-30,81900,82100,81500,81500,18673197,20210430,-200,-0.00245
2021-05-03,81000,82400,81000,81700,15710336,20210503,200,0.00245
2021-05-04,81900,82600,81800,82600,12532550,20210504,900,0.01102
2021-05-06,81700,82300,81700,82300,17047511,20210506,-300,-0.00363
2021-05-07,81800,82100,81500,81900,14154882,20210507,-400,-0.00486
2021-05-10,82300,83500,81800,83200,19385027,20210510,1300,0.01587
2021-05-11,82500,82600,81100,81200,28996680,20210511,-2000,-0.02404
2021-05-12,80800,81200,79800,80000,35812268,20210512,-1200,-0.01478
2021-05-13,78900,79600,78400,78500,31490096,20210513,-1500,-0.01875
2021-05-14,79000,80300,78900,80100,16450920,20210514,1600,0.02038
2021-05-17,80800,80900,79200,79600,17740855,20210517,-500,-0.00624
2021-05-18,79600,80000,79100,79600,17494407,20210518,0,0
2021-05-20,79400,79700,79100,79500,16541828,20210520,-100,-0.00126
2021-05-21,80100,81500,79800,80100,20961714,20210521,600,0.00755
2021-05-24,80100,80400,79500,79700,13398666,20210524,-400,-0.00499
2021-05-25,80000,80400,79800,79900,13628942,20210525,200,0.00251
2021-05-26,80400,80500,79700,79800,11984359,20210526,-100,-0.00125
2021-05-27,80000,80000,79100,79600,23198510,20210527,-200,-0.00251
2021-05-28,79800,80400,79400,80100,12360199,20210528,500,0.00628
2021-05-31,80300,80600,79600,80500,13321324,20210531,400,0.00499
2021-06-01,80500,81300,80100,80600,14058401,20210601,100,0.00124
2021-06-02,80400,81400,80300,80800,16414644,20210602,200,0.00248
2021-06-03,81300,83000,81100,82800,29546007,20210603,2000,0.02475
2021-06-04,82700,82700,81500,82200,18112259,20210604,-600,-0.00725
2021-06-07,82700,82800,81600,81900,16496197,20210607,-300,-0.00365
2021-06-08,82300,82600,81800,81900,12781226,20210608,0,0
2021-06-09,81500,82000,81100,81100,14908823,20210609,-800,-0.00977
2021-06-10,81300,81400,80900,81000,17586995,20210610,-100,-0.00123
2021-06-11,81200,81700,80700,81000,14087962,20210611,0,0
2021-06-14,80800,80900,80500,80500,10550078,20210614,-500,-0.00617
2021-06-15,80900,81200,80600,80900,10075685,20210615,400,0.00497
2021-06-16,81500,81900,81100,81800,14999855,20210616,900,0.01112
2021-06-17,81100,81300,80700,80900,14007385,20210617,-900,-0.011
2021-06-18,81100,81100,80500,80500,14916721,20210618,-400,-0.00494
2021-06-21,79700,80000,79600,79900,16063340,20210621,-600,-0.00745
2021-06-22,80200,80300,79900,80000,11773365,20210622,100,0.00125
2021-06-23,80500,80600,79900,80100,13856548,20210623,100,0.00125
2021-06-24,80400,81400,80100,81200,18771080,20210624,1100,0.01373
2021-06-25,81500,81900,81200,81600,13481405,20210625,400,0.00493
2021-06-28,81700,82000,81600,81900,11578529,20210628,300,0.00368
2021-06-29,81900,82100,80800,81000,15744317,20210629,-900,-0.01099
2021-06-30,81100,81400,80700,80700,13288643,20210630,-300,-0.0037
2021-07-01,80500,80600,80000,80100,13382882,20210701,-600,-0.00743
2021-07-02,80000,80400,79900,80000,8753097,20210702,-100,-0.00125
2021-07-05,80100,80800,80000,80400,8330969,20210705,400,0.005
2021-07-06,80600,81200,80500,81200,12131651,20210706,800,0.00995
2021-07-07,81200,81300,80300,80800,15992202,20210707,-400,-0.00493
2021-07-08,81100,81200,79900,79900,16660998,20210708,-900,-0.01114
2021-07-09,79600,79800,79000,79400,22720577,20210709,-500,-0.00626
2021-07-12,79900,80000,79500,79700,9768108,20210712,300,0.00378
2021-07-13,80000,80200,79800,79800,9863450,20210713,100,0.00125
2021-07-14,79400,79600,79100,79500,11575636,20210714,-300,-0.00376
2021-07-15,79800,80600,79500,80600,13766279,20210715,1100,0.01384
2021-07-16,80100,80100,79500,79800,10859399,20210716,-800,-0.00993
2021-07-19,79100,79200,78800,79000,13155414,20210719,-800,-0.01003
2021-07-20,78500,79000,78400,79000,12456646,20210720,0,0
2021-07-21,79000,79100,78500,78500,12355296,20210721,-500,-0.00633
2021-07-22,79000,79800,78900,79700,12618790,20210722,1200,0.01529
2021-07-23,79700,79900,79200,79300,9098910,20210723,-400,-0.00502
2021-07-26,79400,79500,78800,78800,10040975,20210726,-500,-0.00631
2021-07-27,79200,79400,78500,78500,11427693,20210727,-300,-0.00381
2021-07-28,78300,79200,78100,79200,12743417,20210728,700,0.00892
2021-07-29,78800,79400,78800,79000,14360453,20210729,-200,-0.00253
2021-07-30,78900,78900,78500,78500,13823411,20210730,-500,-0.00633
2021-08-02,79200,79500,78700,79300,11739124,20210802,800,0.01019
2021-08-03,79400,81400,79300,81400,24339360,20210803,2100,0.02648
2021-08-04,82200,83100,81800,82900,25642368,20210804,1500,0.01843
2021-08-05,83300,83300,82000,82100,18485469,20210805,-800,-0.00965
2021-08-06,81900,82500,81300,81500,13342623,20210806,-600,-0.00731
2021-08-09,81500,82300,80900,81500,15522581,20210809,0,0
2021-08-10,82300,82400,80100,80200,20362639,20210810,-1300,-0.01595
2021-08-11,79600,79800,78500,78500,30241137,20210811,-1700,-0.0212
2021-08-12,77100,78200,76900,77000,42365223,20210812,-1500,-0.01911
2021-08-13,75800,76000,74100,74400,61270643,20210813,-2600,-0.03377
2021-08-17,74000,75100,74000,74200,30944847,20210817,-200,-0.00269
2021-08-18,73900,74600,73100,73900,29192631,20210818,-300,-0.00404
2021-08-19,73500,74400,73100,73100,22166298,20210819,-800,-0.01083
2021-08-20,73500,73900,72500,72700,22364803,20210820,-400,-0.00547
2021-08-23,73300,74000,73000,73300,19384648,20210823,600,0.00825
2021-08-24,73900,75700,73900,75600,21016913,20210824,2300,0.03138
2021-08-25,76200,76600,74900,75700,22319664,20210825,100,0.00132
2021-08-26,76100,76200,74600,74600,16671494,20210826,-1100,-0.01453
2021-08-27,74300,75000,73800,74300,15172748,20210827,-300,-0.00402
2021-08-30,75400,75500,74200,74600,12686999,20210830,300,0.00404
2021-08-31,74900,76700,74300,76700,24630370,20210831,2100,0.02815
2021-09-01,76700,77100,75900,76800,16114775,20210901,100,0.0013
2021-09-02,76800,76800,75700,76000,15347486,20210902,-800,-0.01042
2021-09-03,76400,76700,76000,76600,12096419,20210903,600,0.00789
2021-09-06,76800,77600,76600,77300,12861180,20210906,700,0.00914
2021-09-07,77100,77100,75900,76100,13239401,20210907,-1200,-0.01552
2021-09-08,76000,76400,75600,76300,11798147,20210908,200,0.00263
2021-09-09,76400,76600,75000,75300,17600770,20210909,-1000,-0.01311
2021-09-10,75300,75600,74800,75300,10103212,20210910,0,0
2021-09-13,75200,76300,75100,76300,11397775,20210913,1000,0.01328
2021-09-14,77100,77700,76600,76600,18167057,20210914,300,0.00393
2021-09-15,77400,77400,76400,77000,12829128,20210915,400,0.00522
2021-09-16,77300,77400,76100,76100,13067622,20210916,-900,-0.01169
2021-09-17,76300,77200,75900,77200,16289502,20210917,1100,0.01445
2021-09-23,77500,77600,76800,77400,17055590,20210923,200,0.00259
2021-09-24,77600,77700,77100,77300,12247274,20210924,-100,-0.00129
2021-09-27,77300,77700,77000,77700,11699798,20210927,400,0.00517
2021-09-28,77700,77800,76200,76300,15406382,20210928,-1400,-0.01802
2021-09-29,74800,75300,73800,74100,23992458,20210929,-2200,-0.02883
2021-09-30,74300,74800,73700,74100,19919361,20210930,0,0
2021-10-01,73900,74000,72900,73200,15803395,20211001,-900,-0.01215
2021-10-05,73000,73000,71400,72200,24013921,20211005,-1000,-0.01366
2021-10-06,72600,72800,71200,71300,18956962,20211006,-900,-0.01247
2021-10-07,71600,72100,71300,71600,13683532,20211007,300,0.00421
2021-10-08,72300,72400,71500,71500,14043287,20211008,-100,-0.0014
2021-10-12,70700,70900,68700,69000,31001484,20211012,-2500,-0.03497
2021-10-13,68700,69600,68300,68800,24172015,20211013,-200,-0.0029
2021-10-14,69000,69800,68800,69400,19520641,20211014,600,0.00872
2021-10-15,70200,71000,70000,70100,18051612,20211015,700,0.01009
2021-10-18,70200,70300,69200,70200,13486391,20211018,100,0.00143
2021-10-19,70800,71000,70400,70600,9507991,20211019,400,0.0057
2021-10-20,70700,71000,70200,70300,10151638,20211020,-300,-0.00425
2021-10-21,70300,70600,70000,70200,10891094,20211021,-100,-0.00142
2021-10-22,70000,70700,70000,70400,8395448,20211022,200,0.00285
2021-10-25,69900,70600,69500,70200,10029621,20211025,-200,-0.00284
2021-10-26,70600,71500,70400,71100,10528252,20211026,900,0.01282
2021-10-27,71000,71000,70000,70100,10295316,20211027,-1000,-0.01406
2021-10-28,69500,72200,69500,70700,20644902,20211028,600,0.00856
2021-10-29,71200,71600,69700,69800,17016151,20211029,-900,-0.01273
2021-11-01,70200,70600,69900,69900,11503729,20211101,100,0.00143
2021-11-02,70800,72200,70700,71500,16812570,20211102,1600,0.02289
2021-11-03,71700,71700,70100,70400,12770428,20211103,-1100,-0.01538
2021-11-04,71200,71600,70500,70600,11818987,20211104,200,0.00284
2021-11-05,71600,71600,70200,70200,12667743,20211105,-400,-0.00567
2021-11-08,70400,70600,69800,70600,11121981,20211108,400,0.0057
2021-11-09,70300,71000,70100,70500,11159589,20211109,-100,-0.00142
2021-11-10,70300,70900,70200,70200,9422009,20211110,-300,-0.00426
2021-11-11,69900,70000,69600,69900,11489122,20211111,-300,-0.00427
2021-11-12,70200,70900,69900,70600,10087450,20211112,700,0.01001
2021-11-15,71700,71900,70900,71400,12420710,20211115,800,0.01133
2021-11-16,71500,72000,71300,71300,10919239,20211116,-100,-0.0014
2021-11-17,71300,71600,70600,70700,11027606,20211117,-600,-0.00842
2021-11-18,70700,71000,70200,70200,10144957,20211118,-500,-0.00707
2021-11-19,70400,71400,70100,71200,11954728,20211119,1000,0.01425
2021-11-22,73300,75200,73000,74900,27506623,20211122,3700,0.05197
2021-11-23,76000,76000,74500,75300,22029195,20211123,400,0.00534
2021-11-24,76000,76200,74100,74800,15652305,20211124,-500,-0.00664
2021-11-25,75100,75100,73600,73700,12559258,20211125,-1100,-0.01471
2021-11-26,73500,74100,72000,72300,13002242,20211126,-1400,-0.019
2021-11-29,71700,73000,71400,72300,16682559,20211129,0,0
2021-11-30,73200,73900,70500,71300,30364841,20211130,-1000,-0.01383
2021-12-01,72000,74800,71600,74400,21954856,20211201,3100,0.04348
2021-12-02,73900,75800,73800,75800,23652940,20211202,1400,0.01882
2021-12-03,75600,76000,74100,75600,18330240,20211203,-200,-0.00264
2021-12-06,75100,76700,74900,76300,16391250,20211206,700,0.00926
2021-12-07,76100,77700,75600,77400,19232453,20211207,1100,0.01442
2021-12-08,78300,78600,77100,77400,21558340,20211208,0,0
2021-12-09,77400,78200,77000,78200,21604528,20211209,800,0.01034
2021-12-10,77400,77600,76800,76900,9155219,20211210,-1300,-0.01662
2021-12-13,77200,78300,76500,76800,15038750,20211213,-100,-0.0013
2021-12-14,76500,77200,76200,77000,10976660,20211214,200,0.0026
2021-12-15,76400,77600,76300,77600,9584939,20211215,600,0.00779
2021-12-16,78500,78500,77400,77800,11996128,20211216,200,0.00258
2021-12-17,76800,78000,76800,78000,13108479,20211217,200,0.00257
2021-12-20,77600,77800,76800,77100,11264375,20211220,-900,-0.01154
2021-12-21,77900,78300,77500,78100,14245298,20211221,1000,0.01297
2021-12-22,78900,79400,78800,79400,17105892,20211222,1300,0.01665
2021-12-23,79800,80000,79300,79900,13577498,20211223,500,0.0063
2021-12-24,80200,80800,80200,80500,12086380,20211224,600,0.00751
2021-12-27,80600,80600,79800,80200,10783368,20211227,-300,-0.00373
2021-12-28,80200,80400,79700,80300,18226325,20211228,100,0.00125
2021-12-29,80200,80200,78500,78800,19794795,20211229,-1500,-0.01868
2021-12-30,78900,79500,78100,78300,13917103,20211230,-500,-0.00635
